prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.35269314,0.325608,0.32169887,1,0
0.34504592,0.32060903,0.3343451,1,0
0.34007055,0.33052698,0.32940245,1,0
0.330559,0.3238819,0.3455591,1,2
0.3402902,0.32962465,0.33008516,1,0
0.33288446,0.32357955,0.34353596,1,2
0.34034088,0.33015528,0.3295038,1,0
0.33410648,0.32390404,0.3419895,1,2
0.34320605,0.32776734,0.32902664,1,0
0.3359538,0.31992057,0.34412563,1,2
0.3476323,0.32863662,0.32373098,1,0
0.34153095,0.32126933,0.33719972,1,0
0.34421483,0.32992786,0.3258573,1,0
0.33428478,0.32196027,0.3437549,1,2
0.34299704,0.3297334,0.32726955,1,0
0.33847797,0.3216383,0.3398838,1,2
0.34351826,0.32678175,0.3297,1,0
0.33683506,0.3209169,0.34224805,1,2
0.3436937,0.32745945,0.32884678,1,0
0.33316454,0.32146803,0.34536746,1,2
0.344549,0.3278285,0.3276225,1,0
0.33574522,0.32179603,0.3424588,1,2
0.34598294,0.3259408,0.3280763,1,0
0.33679408,0.32111454,0.34209144,1,2
0.34594044,0.3258915,0.32816806,1,0
0.33532518,0.32357827,0.3410965,1,2
0.33969894,0.32571816,0.33458287,1,0
0.33213642,0.3176643,0.35019928,1,2
0.34103006,0.3256928,0.33327717,2,0
0.33597142,0.31968364,0.3443449,1,2
0.342215,0.32692656,0.33085844,1,0
0.3359129,0.31908217,0.34500495,1,2
0.34231684,0.3258731,0.33181006,1,0
0.3344593,0.3211787,0.34436202,1,2
0.34384483,0.32801214,0.328143,1,0
0.33419243,0.32137764,0.34442988,1,2
0.34281924,0.3264451,0.33073565,1,0
0.32923448,0.32428125,0.3464843,0,2
0.33920115,0.3294169,0.33138195,0,0
0.33253023,0.32385722,0.3436125,0,2
0.34246328,0.32966113,0.32787564,0,0
0.33078215,0.32243162,0.34678614,0,2
0.34026232,0.3292611,0.33047658,2,0
0.33130354,0.3234834,0.3452131,2,2
0.34291816,0.32914016,0.32794175,0,0
0.3319937,0.32260457,0.3454017,0,2
0.34076816,0.32695854,0.33227333,0,0
0.33122593,0.32278442,0.34598967,2,2
0.34323123,0.32952464,0.32724416,0,0
0.33115223,0.32461214,0.3442356,2,2
0.34194034,0.32908586,0.32897377,0,0
0.33219084,0.32258594,0.3452232,0,2
0.34058508,0.33059868,0.32881618,1,0
0.3319238,0.32362694,0.34444928,1,2
0.34242538,0.32857662,0.32899806,2,0
0.33238205,0.3210193,0.34659868,2,2
0.33940873,0.3298096,0.33078173,1,0
0.3307217,0.32460773,0.34467053,1,2
0.34068704,0.3292196,0.33009335,0,0
0.3326305,0.32193667,0.34543285,0,2
0.3405072,0.3286672,0.3308256,0,0
0.33480653,0.32232252,0.34287098,1,2
0.34204382,0.32839248,0.32956368,0,0
0.33217093,0.3242553,0.34357384,0,2
0.3407944,0.32769442,0.33151117,2,0
0.33340836,0.32355836,0.3430333,2,2
0.3405585,0.3283829,0.33105862,2,0
0.3335378,0.32044584,0.34601635,0,2
0.34350395,0.3267219,0.32977414,0,0
0.33329812,0.32321125,0.3434906,1,2
0.33977923,0.33118528,0.32903546,1,0
0.33528805,0.32227552,0.3424364,1,2
0.3440981,0.32828212,0.3276197,1,0
0.33226973,0.32272965,0.34500062,1,2
0.34329343,0.32755452,0.329152,2,0
0.33522883,0.3242744,0.34049678,1,2
0.33936667,0.3284984,0.3321349,2,0
0.3301663,0.32242984,0.3474038,2,2
0.33900374,0.33034572,0.33065054,1,0
0.33573627,0.32324862,0.34101507,1,2
0.3449304,0.3295146,0.32555503,1,0
0.3396302,0.3215604,0.3388094,1,0
0.34747678,0.32926053,0.3232627,1,0
0.3305756,0.32497668,0.3444477,1,2
0.33995575,0.33087385,0.32917035,1,0
0.33434442,0.32379317,0.34186247,1,2
0.32118168,0.37514296,0.3036754,1,1
0.31801856,0.36626473,0.31571665,1,1
0.32316193,0.3757485,0.3010896,1,1
0.3182715,0.3642831,0.31744543,1,1
0.32245737,0.37604746,0.30149513,1,1
0.31790894,0.3653257,0.31676534,1,1
0.31996077,0.37683487,0.3032044,1,1
0.31697404,0.3625419,0.320484,1,1
0.3239484,0.37491187,0.3011397,1,1
0.31660527,0.36592537,0.3174693,1,1
0.32358557,0.37468928,0.3017251,1,1
0.31524003,0.36349958,0.3212603,1,1
0.3193454,0.3752764,0.30537823,1,1
0.31841803,0.3637687,0.31781337,2,1
0.32494944,0.37474337,0.30030718,2,1
0.31314653,0.36240193,0.32445157,1,1
0.32487807,0.37398115,0.30114076,1,1
0.31729424,0.3625127,0.32019302,1,1
0.32216156,0.37468037,0.30315804,1,1
0.30794805,0.36737952,0.32467243,1,1
0.31567454,0.3774471,0.30687833,1,1
0.30877134,0.36682215,0.3244065,2,1
0.31556582,0.377202,0.30723217,1,1
0.30768836,0.36676788,0.32554382,1,1
0.31531695,0.3781146,0.30656844,1,1
0.3119623,0.36474457,0.3232931,1,1
0.31901446,0.37613595,0.30484962,1,1
0.31561252,0.3662786,0.31810895,1,1
0.32063106,0.37757218,0.30179676,1,1
0.30895373,0.3681307,0.32291552,1,1
0.32067764,0.37433353,0.30498886,1,1
0.31061897,0.36435795,0.3250231,1,1
0.31972334,0.3751595,0.30511713,1,1
0.3131927,0.36280307,0.3240042,1,1
0.32099128,0.3732849,0.3057238,1,1
0.3113051,0.361649,0.32704586,1,1
0.31800723,0.37562355,0.3063692,1,1
0.31222537,0.36167806,0.3260965,1,1
0.3180022,0.37541157,0.30658624,1,1
0.31228465,0.36081046,0.32690492,1,1
0.3195055,0.3732907,0.30720374,1,1
0.31099913,0.36255124,0.3264496,1,1
0.3177004,0.37612543,0.30617416,1,1
0.30779946,0.3611332,0.33106732,2,1
0.3154475,0.37136516,0.31318736,1,1
0.3074228,0.36119723,0.33137998,1,1
0.31664082,0.37495983,0.30839935,1,1
0.31027427,0.3623662,0.32735953,1,1
0.31637537,0.37388268,0.30974203,1,1
0.3112094,0.362871,0.32591957,1,1
0.31719548,0.3746703,0.30813426,1,1
0.31180295,0.36209825,0.32609877,1,1
0.31929082,0.37318203,0.3075271,1,1
0.31138933,0.36294436,0.32566637,1,1
0.31587866,0.37860587,0.30551547,0,1
0.3084696,0.36645254,0.32507786,0,1
0.3174241,0.37805906,0.30451685,0,1
0.30954367,0.36776125,0.32269502,0,1
0.316772,0.3765876,0.3066403,0,1
0.3092841,0.3644303,0.3262855,0,1
0.31791168,0.37565175,0.3064365,0,1
0.31002516,0.3658466,0.3241282,0,1
0.31540638,0.376641,0.3079526,0,1
0.30871347,0.3638281,0.32745847,0,1
0.31629086,0.3757064,0.30800274,0,1
0.31117335,0.36703658,0.32179004,0,1
0.31785154,0.3757186,0.30642986,0,1
0.3093358,0.3668214,0.32384273,0,1
0.31882438,0.3761598,0.30501583,0,1
0.31176463,0.3655882,0.32264718,0,1
0.3145055,0.3785669,0.30692753,1,1
0.30997688,0.36673126,0.32329184,0,1
0.3184045,0.3766959,0.30489963,0,1
0.30931202,0.36757725,0.32311073,1,1
0.3149972,0.37794435,0.3070584,1,1
0.31036395,0.36435187,0.32528418,0,1
0.31621462,0.37660944,0.30717593,0,1
0.30880603,0.3663677,0.32482627,0,1
0.3179296,0.37699604,0.3050744,1,1
0.30888024,0.36482856,0.32629123,0,1
0.3178331,0.37616664,0.30600026,0,1
0.3110937,0.36352968,0.32537666,0,1
0.31895566,0.3766168,0.30442753,2,1
0.3105686,0.3641548,0.32527658,0,1
0.31782135,0.37414888,0.3080298,0,1
0.31016988,0.3645085,0.3253216,0,1
0.3187179,0.3773294,0.3039527,1,1
0.30877486,0.36669317,0.3245319,1,1
0.31984276,0.3750323,0.3051249,1,1
0.31186622,0.36401984,0.32411394,0,1
0.3195691,0.3740978,0.3063331,1,1
0.310564,0.36395407,0.32548183,0,1
0.31685764,0.37640822,0.30673414,1,1
0.3072967,0.3637517,0.32895154,0,1
0.31538627,0.3756164,0.30899727,0,1
0.30671036,0.3658658,0.3274239,2,1
0.3207065,0.3778182,0.30147538,1,1
0.31506497,0.36299902,0.321936,1,1
0.32087162,0.37670904,0.30241933,1,1
0.3165748,0.36356702,0.31985816,1,1
0.31768095,0.37602445,0.3062946,1,1
0.30930397,0.3653372,0.32535887,1,1
0.31788588,0.37638065,0.30573344,1,1
0.3409924,0.3222329,0.3367747,1,0
0.34858713,0.32965708,0.32175583,1,0
0.3401266,0.3241214,0.33575195,1,0
0.3472868,0.329082,0.32363126,1,0
0.3429293,0.32272762,0.334343,1,0
0.34773976,0.3289027,0.32335758,1,0
0.33777273,0.324143,0.33808422,1,2
0.3465099,0.32869115,0.324799,1,0
0.34160772,0.32549518,0.3328971,1,0
0.34698954,0.32979578,0.3232147,1,0
0.3412804,0.32533503,0.3333846,1,0
0.34562936,0.32907537,0.32529527,1,0
0.33921832,0.32321388,0.33756784,1,0
0.35127628,0.32767764,0.32104614,1,0
0.3441701,0.32431203,0.33151788,1,0
0.34632277,0.32804522,0.32563204,1,0
0.34418568,0.32381767,0.33199662,1,0
0.34900653,0.32731602,0.3236774,1,0
0.3408596,0.32256904,0.33657134,1,0
0.33831966,0.3318776,0.32980275,1,0
0.32868385,0.3250895,0.34622663,1,2
0.338351,0.33225384,0.32939517,1,0
0.33027694,0.32495052,0.34477258,1,2
0.33875284,0.33150873,0.3297385,1,0
0.3324909,0.32446614,0.34304303,1,2
0.341857,0.3299585,0.3281845,1,0
0.33425647,0.32287735,0.34286615,1,2
0.34573412,0.33056134,0.32370454,1,0
0.34150988,0.32285744,0.33563274,1,0
0.34070465,0.3320706,0.32722476,1,0
0.33097914,0.3243938,0.34462705,1,2
0.34104973,0.3308116,0.32813862,1,0
0.33672932,0.32212964,0.34114105,1,2
0.3411622,0.32858756,0.33025032,1,0
0.3369192,0.32211304,0.3409677,1,2
0.34141234,0.3284419,0.3301458,1,0
0.33194482,0.32284465,0.34521052,1,2
0.34213912,0.32814476,0.32971618,1,0
0.33398035,0.32312894,0.34289068,1,2
0.3433997,0.32674628,0.32985395,1,0
0.33525422,0.32160023,0.34314558,1,2
0.34372693,0.32817888,0.3280941,1,0
0.33339268,0.32470888,0.34189847,1,2
0.33874243,0.32824677,0.33301085,1,0
0.33121628,0.31952634,0.3492574,1,2
0.34011295,0.32805386,0.33183318,1,0
0.33357725,0.32174194,0.34468082,1,2
0.33991075,0.32947835,0.330611,1,0
0.33283058,0.32160398,0.34556544,1,2
0.33932528,0.3285841,0.33209065,1,0
0.3313126,0.32281536,0.34587207,1,2
0.34170485,0.32890815,0.32938698,1,0
0.33153388,0.3229924,0.34547368,1,2
0.34030676,0.32875866,0.33093452,1,0
0.3282086,0.32600364,0.34578776,1,2
0.33714637,0.33127406,0.33157957,1,0
0.33278692,0.32447237,0.3427407,1,2
0.34128177,0.3310178,0.3277005,1,0
0.3302052,0.3223096,0.34748515,1,2
0.33829448,0.33047625,0.33122933,1,0
0.32987788,0.3241661,0.34595606,1,2
0.34193516,0.32978055,0.3282843,1,0
0.32842782,0.32487205,0.3467001,1,2
0.33869675,0.32789746,0.33340573,1,0
0.32916322,0.32380012,0.3470367,1,2
0.34205702,0.33136982,0.32657316,1,0
0.32912737,0.32604852,0.3448241,1,2
0.3399821,0.3312563,0.32876167,1,0
0.33083904,0.32411292,0.345048,1,2
0.33908024,0.33216572,0.32875404,1,0
0.32990092,0.32462236,0.34547672,1,2
0.34034407,0.33033192,0.329324,1,0
0.33074766,0.32239282,0.3468595,1,2
0.3380216,0.33078504,0.33119336,1,0
0.32999888,0.32508463,0.34491643,1,2
0.33845037,0.33153123,0.33001843,1,0
0.3305888,0.32387388,0.3455373,1,2
0.3391482,0.33076274,0.330089,2,0
0.33405048,0.32389632,0.34205323,1,2
0.34030622,0.33014756,0.32954624,1,0
0.33123556,0.325426,0.34333837,1,2
0.3388387,0.33022365,0.33093762,1,0
0.33160576,0.32451478,0.3438794,1,2
0.3377351,0.33121783,0.33104712,1,0
0.33086035,0.32233876,0.34680086,1,2
0.34099784,0.32888132,0.33012086,1,0
0.3308115,0.32503292,0.34415552,1,2
0.34023958,0.33155537,0.32820514,1,0
0.33381492,0.32323262,0.34295243,1,2
0.34261197,0.32982957,0.3275585,1,0
0.33070424,0.32481277,0.34448296,1,2
0.34149212,0.32892,0.32958782,2,0
0.3339975,0.32501692,0.34098557,1,2
0.33682376,0.33058318,0.33259302,2,0
0.32745606,0.3245867,0.3479572,2,2
0.33651266,0.33185256,0.3316347,1,0
0.3338067,0.3244254,0.34176788,1,2
0.34242257,0.33061156,0.3269659,1,0
0.33693996,0.32350802,0.33955202,1,2
0.3436437,0.33076555,0.32559076,1,0
0.33005396,0.32512075,0.3448253,1,2
0.33817804,0.3317864,0.3300355,1,0
0.33338118,0.324586,0.34203276,1,2
0.314465,0.37681326,0.30872172,1,1
0.31462303,0.36539397,0.31998298,1,1
0.31559163,0.37660286,0.30780548,1,1
0.31161526,0.3647119,0.32367283,1,1
0.31390107,0.3779637,0.30813527,1,1
0.31235328,0.36568797,0.32195872,1,1
0.31284657,0.37683183,0.3103216,1,1
0.31304425,0.36335245,0.32360333,1,1
0.3161142,0.37594423,0.30794165,1,1
0.31038782,0.36657858,0.32303363,1,1
0.3142789,0.37723997,0.3084812,1,1
0.31317,0.36282843,0.32400158,1,1
0.31215316,0.37638113,0.31146565,1,1
0.31770387,0.3623044,0.3199918,2,1
0.3188656,0.3743598,0.30677456,1,1
0.30868098,0.36195377,0.32936522,1,1
0.31772122,0.37498024,0.30729854,1,1
0.31449804,0.36243725,0.3230647,1,1
0.31466025,0.37589517,0.30944458,1,1
0.30269372,0.3651669,0.3321394,1,1
0.3060295,0.37974104,0.31422943,1,1
0.29986128,0.36690256,0.3332362,1,1
0.30614123,0.38085148,0.3130073,1,1
0.30051073,0.366386,0.33310327,1,1
0.30841544,0.3790854,0.3124991,1,1
0.3050189,0.3647115,0.33026963,1,1
0.3106642,0.37758708,0.3117487,1,1
0.31121126,0.3650702,0.3237185,1,1
0.3149111,0.37846887,0.30662,1,1
0.30225268,0.368828,0.32891932,1,1
0.30924764,0.37672827,0.3140241,1,1
0.3031991,0.36421698,0.3325839,1,1
0.3128766,0.37645447,0.31066892,1,1
0.30607614,0.36272424,0.33119965,1,1
0.31348047,0.3748026,0.31171697,1,1
0.30473828,0.36176616,0.3334955,1,1
0.31031194,0.37617427,0.31351373,1,1
0.30613607,0.36272022,0.33114374,1,1
0.31115857,0.3773182,0.31152323,1,1
0.3071954,0.36073497,0.3320696,1,1
0.3121787,0.3756285,0.31219274,1,1
0.30404395,0.36431003,0.33164603,1,1
0.3113803,0.37749553,0.31112424,1,1
0.30221745,0.36130136,0.3364812,1,1
0.30862105,0.37361002,0.31776893,1,1
0.30365953,0.36095482,0.33538568,1,1
0.30807292,0.37682942,0.31509766,1,1
0.30321145,0.36320674,0.33358175,1,1
0.3082274,0.37537545,0.31639713,1,1
0.3031109,0.36380267,0.3330864,1,1
0.3078155,0.37752286,0.31466165,1,1
0.30494788,0.36409792,0.33095413,1,1
0.30903658,0.3763275,0.31463596,1,1
0.30191058,0.36470112,0.33338833,1,1
0.30658573,0.37955385,0.31386042,0,1
0.29881483,0.3671909,0.3339943,0,1
0.30949372,0.37848955,0.31201676,0,1
0.30295396,0.3671084,0.32993767,0,1
0.3070376,0.37845293,0.31450945,0,1
0.29959834,0.36558637,0.33481532,2,1
0.30745038,0.37786618,0.31468344,2,1
0.30475345,0.36535963,0.32988694,2,1
0.30673087,0.37850693,0.31476223,1,1
0.3014895,0.36409485,0.33441564,1,1
0.3072682,0.3780355,0.3146963,1,1
0.30328366,0.367263,0.32945332,0,1
0.3085086,0.3781764,0.31331497,0,1
0.30081812,0.36840853,0.33077338,0,1
0.30818054,0.3782892,0.3135303,0,1
0.30272666,0.36741084,0.32986256,2,1
0.30832207,0.37852997,0.31314793,1,1
0.3011061,0.3679715,0.3309224,2,1
0.30827254,0.3785364,0.3131911,2,1
0.30102417,0.3673527,0.33162317,1,1
0.308288,0.37833956,0.3133724,1,1
0.3032426,0.36588356,0.33087385,1,1
0.30795825,0.378425,0.31361678,1,1
0.29962057,0.36730194,0.3330775,2,1
0.31080285,0.3784526,0.3107445,1,1
0.30013257,0.3668678,0.3329996,1,1
0.3077796,0.3790499,0.31317046,1,1
0.3036238,0.36513665,0.33123955,1,1
0.3091239,0.37915295,0.3117231,1,1
0.30331057,0.3651181,0.33157134,1,1
0.3085454,0.37774163,0.31371295,1,1
0.30425057,0.3637954,0.33195406,1,1
0.3090114,0.37798643,0.31300223,2,1
0.30207768,0.36635232,0.33156994,1,1
0.31164515,0.37596568,0.3123892,1,1
0.30432385,0.36475363,0.33092245,1,1
0.3112031,0.37589544,0.31290147,1,1
0.30434498,0.3638999,0.3317551,2,1
0.31091672,0.37781543,0.31126788,1,1
0.3004972,0.36385113,0.33565164,1,1
0.30649233,0.3777206,0.31578705,1,1
0.29918954,0.36735246,0.33345798,1,1
0.31140643,0.3786829,0.30991068,1,1
0.30807117,0.36368257,0.3282463,1,1
0.31191948,0.37833288,0.30974764,1,1
0.31018385,0.36420864,0.32560748,1,1
0.30978942,0.37739187,0.31281874,1,1
0.30074337,0.36667526,0.33258137,1,1
0.31131765,0.3774555,0.31122684,1,1
0.3355947,0.3392897,0.3251156,1,1
0.34400555,0.34515545,0.31083903,2,1
0.3324384,0.34128666,0.32627496,2,1
0.34191385,0.3450628,0.3130234,2,1
0.33542594,0.33879733,0.32577685,0,1
0.34177923,0.3454518,0.312769,1,1
0.32880905,0.34232715,0.3288638,1,1
0.34316304,0.34372166,0.3131153,1,1
0.3352315,0.34130037,0.32346812,1,1
0.34380937,0.34395775,0.31223294,1,1
0.33789727,0.3416032,0.32049957,1,1
0.34065038,0.34524179,0.31410784,1,1
0.331499,0.3397803,0.3287207,1,1
0.34663975,0.34296492,0.31039527,2,0
0.33720627,0.34095162,0.32184213,2,1
0.34032345,0.34350678,0.3161698,1,1
0.34083545,0.34021747,0.31894708,1,0
0.34521198,0.34241346,0.31237453,1,0
0.33540687,0.3396506,0.32494256,1,1
0.3312959,0.3488665,0.31983754,1,1
0.32160154,0.34197643,0.33642203,1,1
0.3315742,0.3477128,0.32071298,1,1
0.3237971,0.34177035,0.33443248,1,1
0.3308247,0.34967843,0.31949687,1,1
0.32425287,0.34328786,0.33245933,1,1
0.33390555,0.34739035,0.3187041,2,1
0.3261439,0.33909863,0.33475748,1,1
0.33899057,0.34692705,0.31408235,2,1
0.33200285,0.34130245,0.32669476,1,1
0.33527085,0.34778932,0.31693986,1,1
0.3262226,0.34016564,0.33361176,1,1
0.33404496,0.34752575,0.31842926,1,1
0.33115894,0.3388251,0.33001596,1,1
0.33544418,0.3451362,0.3194196,1,1
0.32718778,0.34044483,0.3323674,1,1
0.33507553,0.3462355,0.31868896,2,1
0.32525674,0.3395383,0.335205,2,1
0.33587444,0.3461556,0.31796986,1,1
0.32783467,0.3395069,0.33265853,1,1
0.33669272,0.34452382,0.31878346,1,1
0.3281113,0.33932966,0.33255896,1,1
0.33579865,0.34405378,0.32014757,1,1
0.3258016,0.34149334,0.332705,1,1
0.33172283,0.3433043,0.32497278,1,1
0.32494086,0.33651575,0.3385434,1,2
0.33311057,0.34329873,0.3235907,2,1
0.32680157,0.3384573,0.3347411,0,1
0.33207154,0.34631836,0.32161003,0,1
0.32668084,0.3386599,0.33465928,2,1
0.3340173,0.3457436,0.3202391,2,1
0.32430005,0.33925915,0.33644077,1,1
0.33541963,0.34583527,0.31874505,1,1
0.32655203,0.33926556,0.33418247,1,1
0.33463365,0.3447224,0.32064396,1,1
0.31995523,0.3424635,0.33758134,1,1
0.33018655,0.346608,0.32320538,1,1
0.32338518,0.3428908,0.333724,2,1
0.33376473,0.34743774,0.3187976,1,1
0.32142857,0.33950374,0.33906764,1,1
0.33118346,0.34719437,0.3216222,1,1
0.3234365,0.34152323,0.33504027,1,1
0.33444834,0.34703597,0.3185157,2,1
0.32189214,0.3415059,0.33660197,1,1
0.33243597,0.34517473,0.32238936,1,1
0.32348672,0.3408472,0.33566615,1,1
0.33414865,0.34768385,0.31816748,0,1
0.32077456,0.34269664,0.33652884,0,1
0.33157575,0.34708238,0.32134187,0,1
0.32473522,0.3410793,0.33418548,1,1
0.3333489,0.3485616,0.31808946,1,1
0.32155877,0.3440725,0.3343687,1,1
0.3320989,0.346659,0.3212421,0,1
0.32215655,0.33955523,0.33828825,2,1
0.33176067,0.34812832,0.320111,1,1
0.32240343,0.34439805,0.33319855,1,1
0.33141306,0.3472415,0.32134545,1,1
0.32294852,0.34034234,0.33670923,1,1
0.33017188,0.34738478,0.32244334,1,1
0.32613635,0.3405972,0.33326647,1,1
0.33256158,0.34646165,0.32097676,1,1
0.32182837,0.34283635,0.33533534,1,1
0.33302176,0.34612957,0.32084864,1,1
0.32666737,0.34063587,0.33269674,1,1
0.331417,0.34817743,0.32040563,1,1
0.32419854,0.33832958,0.3374719,1,1
0.33336106,0.34591973,0.32071924,1,1
0.32353264,0.34112114,0.33534625,0,1
0.3321683,0.34823126,0.3196005,1,1
0.32542223,0.34055242,0.33402532,2,1
0.33477414,0.3458281,0.31939778,2,1
0.3236736,0.34096488,0.3353615,1,1
0.33349457,0.34727895,0.31922644,2,1
0.32551655,0.34268817,0.33179533,1,1
0.33093408,0.34627646,0.32278952,1,1
0.32189718,0.33990484,0.33819798,2,1
0.33124956,0.34730273,0.32144767,1,1
0.3279726,0.33980235,0.3322251,1,1
0.33763003,0.34793356,0.3144364,1,1
0.33098087,0.34038147,0.32863772,1,1
0.3400656,0.34721613,0.31271827,1,1
0.3223909,0.34198204,0.33562702,1,1
0.3317787,0.34811568,0.32010552,1,1
0.3244926,0.34146255,0.3340448,1,1
0.3351329,0.36280215,0.302065,2,1
0.33206883,0.35456437,0.3133668,2,1
0.33535495,0.36322245,0.3014226,2,1
0.33059096,0.35260457,0.31680444,0,1
0.3348303,0.36420834,0.30096138,2,1
0.32774028,0.3549597,0.31730002,2,1
0.33237332,0.36385432,0.30377242,0,1
0.33377448,0.3509083,0.31531724,0,1
0.33829004,0.3608782,0.3008318,0,1
0.33027908,0.3533923,0.3163286,0,1
0.33695295,0.36219987,0.30084714,0,1
0.33036056,0.3510782,0.31856123,0,1
0.33261812,0.36192003,0.30546182,0,1
0.33633652,0.35130432,0.3123592,0,1
0.34052232,0.3600555,0.29942217,0,1
0.32759377,0.34979105,0.32261518,0,1
0.33923984,0.361208,0.29955217,0,1
0.33371645,0.35034645,0.31593704,0,1
0.33664283,0.36069292,0.30266425,0,1
0.31896037,0.35509846,0.3259412,1,1
0.32627207,0.36614552,0.30758232,1,1
0.3175166,0.35594007,0.32654324,1,1
0.32685846,0.36753738,0.30560413,1,1
0.31766424,0.35571292,0.3266228,1,1
0.32840368,0.36636192,0.30523434,1,1
0.32302633,0.35297784,0.3239958,2,1
0.33039245,0.36401817,0.30558932,1,1
0.32779115,0.35422656,0.31798232,2,1
0.33439657,0.36543098,0.30017242,2,1
0.32192084,0.35528746,0.32279167,0,1
0.3298749,0.36284062,0.30728447,0,1
0.32117462,0.3524665,0.32635894,0,1
0.33315688,0.36346498,0.3033782,0,1
0.32408708,0.35129192,0.32462102,0,1
0.33430597,0.36105782,0.3046362,0,1
0.3230045,0.35160932,0.32538614,0,1
0.3305963,0.36372364,0.30568,0,1
0.3245961,0.35212773,0.3232762,0,1
0.3305458,0.3652205,0.30423364,0,1
0.32566038,0.35043308,0.32390657,2,1
0.33234417,0.3636339,0.30402198,0,1
0.32221562,0.35208854,0.3256958,0,1
0.33005986,0.36457282,0.3053673,1,1
0.3197597,0.3498921,0.3303482,0,1
0.32826257,0.36160573,0.31013164,0,1
0.32142302,0.34998837,0.32858855,0,1
0.32922325,0.36304635,0.30773038,2,1
0.3223337,0.35067132,0.32699493,2,1
0.32907566,0.3622026,0.30872172,2,1
0.32351777,0.35183254,0.3246497,2,1
0.3272659,0.3638942,0.30883995,2,1
0.3230524,0.35268116,0.3242665,0,1
0.32891104,0.3632017,0.3078873,2,1
0.31980342,0.35300836,0.32718825,0,1
0.325351,0.36671907,0.30792993,0,1
0.31533566,0.35597295,0.32869133,1,1
0.32825133,0.36640608,0.30534253,1,1
0.31914043,0.35662797,0.32423156,1,1
0.3260058,0.36543643,0.30855775,1,1
0.3158665,0.35474735,0.32938614,1,1
0.3265971,0.36517757,0.30822527,1,1
0.32215682,0.3547424,0.32310075,1,1
0.3259837,0.365555,0.3084613,1,1
0.31872267,0.3537163,0.327561,1,1
0.32693008,0.3653994,0.3076706,0,1
0.31987408,0.35610592,0.32401997,2,1
0.3272611,0.3653141,0.3074248,1,1
0.3172125,0.35750028,0.32528722,1,1
0.3274294,0.36545128,0.30711937,1,1
0.31959772,0.35566214,0.32474014,1,1
0.32698616,0.36638433,0.3066295,1,1
0.3176791,0.35710883,0.3252121,1,1
0.32688627,0.365092,0.30802178,1,1
0.3183267,0.3562025,0.3254707,1,1
0.3260741,0.366792,0.3071339,1,1
0.3189473,0.3546402,0.32641256,1,1
0.32711712,0.36559808,0.3072848,2,1
0.31619567,0.3564621,0.3273423,1,1
0.32999352,0.36570463,0.30430186,1,1
0.31701073,0.3556554,0.3273338,1,1
0.32609722,0.36641064,0.30749214,1,1
0.32072604,0.35360587,0.32566813,2,1
0.32898185,0.3662518,0.30476633,1,1
0.31961536,0.35416913,0.32621545,1,1
0.32706758,0.36460876,0.30832368,1,1
0.32113227,0.3535532,0.32531452,1,1
0.32889295,0.3648504,0.30625668,1,1
0.31920254,0.35491088,0.32588667,1,1
0.33049807,0.3639045,0.30559742,2,1
0.32137308,0.35397753,0.3246493,2,1
0.3308962,0.36333957,0.30576426,1,1
0.32117,0.35265496,0.32617506,2,1
0.32893634,0.36517596,0.30588776,2,1
0.31796885,0.3526419,0.32938915,0,1
0.3264782,0.3645201,0.30900165,2,1
0.31695214,0.3555629,0.3274849,0,1
0.331437,0.365279,0.30328405,1,1
0.32677862,0.35212618,0.3210952,1,1
0.33246216,0.36504906,0.30248874,1,1
0.32843846,0.3527177,0.31884387,1,1
0.3292309,0.36416906,0.3066001,1,1
0.31791356,0.35505256,0.32703388,1,1
0.3298034,0.3653236,0.304873,2,1
0.3267868,0.3324627,0.34075052,1,2
0.33184993,0.34248725,0.32566282,1,1
0.3214586,0.3367104,0.341831,1,2
0.3301541,0.34188277,0.32796314,1,1
0.3250565,0.33288598,0.34205747,1,2
0.3296554,0.34239423,0.3279504,1,1
0.31896433,0.33412027,0.34691536,1,2
0.32975054,0.3408002,0.32944933,1,1
0.32669577,0.3357542,0.33755004,1,2
0.32928056,0.341699,0.32902044,1,1
0.32570595,0.33532768,0.33896637,1,2
0.32807472,0.34224373,0.32968155,1,1
