prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.34453115,0.31758878,0.33788005,1,0
0.3394015,0.32412905,0.33646938,1,0
0.33280492,0.32117596,0.34601918,1,2
0.34125412,0.3233581,0.33538777,1,0
0.3343146,0.31960636,0.34607902,1,2
0.33972633,0.32424837,0.3360253,1,0
0.3346492,0.32072365,0.3446271,1,2
0.34311083,0.32222307,0.33466607,1,0
0.33582702,0.31670958,0.34746343,1,2
0.3479812,0.320996,0.33102277,1,0
0.34315774,0.3176647,0.33917758,1,0
0.34270674,0.32352668,0.3337666,1,0
0.33497393,0.32109937,0.34392673,1,2
0.34218863,0.32332918,0.33448222,1,0
0.33818555,0.32004613,0.34176826,1,2
0.3437889,0.3218984,0.33431265,1,0
0.33697388,0.31940666,0.34361944,1,2
0.3418916,0.3217583,0.3363501,1,0
0.33404317,0.31950563,0.34645116,1,2
0.3421236,0.32236302,0.33551338,1,0
0.33490497,0.32041064,0.34468442,1,2
0.3429766,0.32084408,0.33617938,1,0
0.33593732,0.31916073,0.34490195,1,2
0.34345928,0.32183328,0.3347074,1,0
0.33425874,0.322592,0.34314927,1,2
0.33922064,0.32217824,0.33860108,1,0
0.33254328,0.31991294,0.34754375,1,2
0.34031555,0.32264704,0.33703747,2,0
0.33555737,0.31807116,0.3463715,1,2
0.3404167,0.32072857,0.33885473,1,0
0.33574894,0.31676736,0.3474837,1,2
0.34139228,0.32150656,0.33710116,1,0
0.33344707,0.31921205,0.34734097,1,2
0.34088856,0.32311618,0.33599526,1,0
0.33366936,0.32132977,0.34500086,1,2
0.33981234,0.32167754,0.33851016,1,0
0.3313088,0.32197574,0.34671545,0,2
0.34035307,0.3236262,0.3360207,0,0
0.3322691,0.3220396,0.34569123,0,2
0.34117168,0.32446218,0.3343661,0,0
0.33048245,0.3185623,0.3509553,0,2
0.33953393,0.32296327,0.3375028,2,0
0.3329949,0.32262814,0.34437695,2,2
0.34083194,0.32398877,0.3351793,0,0
0.33170092,0.3218638,0.34643534,0,2
0.3390622,0.32318234,0.33775547,0,0
0.33150548,0.3232245,0.34527004,2,2
0.34201774,0.32445094,0.33353138,0,0
0.33212164,0.32145533,0.34642306,2,2
0.34059992,0.32325563,0.33614457,0,0
0.33313456,0.32207063,0.34479484,0,2
0.34143037,0.32454672,0.33402294,1,0
0.33369803,0.32073438,0.34556758,1,2
0.3411845,0.32350487,0.3353106,2,0
0.33144978,0.3177379,0.35081232,2,2
0.34111083,0.32388353,0.3350056,1,0
0.33539578,0.32157513,0.34302917,1,2
0.33945796,0.32378587,0.33675614,0,0
0.33183727,0.3205287,0.34763402,0,2
0.34019884,0.32325485,0.33654627,0,0
0.3336911,0.3210209,0.34528798,1,2
0.33950767,0.3237119,0.3367804,0,0
0.33276355,0.32165578,0.34558067,0,2
0.33935395,0.32373914,0.33690694,2,0
0.3347051,0.32253715,0.34275773,2,2
0.33995056,0.3233659,0.33668345,2,0
0.33341888,0.3190575,0.3475236,0,2
0.3408307,0.32322755,0.3359417,0,0
0.33341566,0.32042715,0.34615722,1,2
0.34017974,0.325001,0.33481923,1,0
0.33452225,0.32002684,0.34545085,1,2
0.34254473,0.32248515,0.3349701,1,0
0.33208615,0.32084504,0.34706882,1,2
0.34089863,0.3234018,0.33569956,2,0
0.33385134,0.3235142,0.3426345,1,2
0.33796433,0.323733,0.3383027,2,2
0.32999492,0.32134205,0.34866303,2,2
0.33800465,0.32536417,0.3366312,1,0
0.33859578,0.31802127,0.34338295,1,2
0.34617323,0.3210466,0.33278024,1,0
0.34078306,0.31671438,0.34250253,1,2
0.34718445,0.3210723,0.33174327,1,0
0.33347765,0.32130775,0.34521458,1,2
0.3406029,0.32438537,0.3350117,1,0
0.33273602,0.32325596,0.34400806,1,2
0.3265358,0.3570174,0.31644684,1,1
0.32527658,0.35339195,0.3213315,1,1
0.3302549,0.35673392,0.31301117,1,1
0.32553494,0.3521791,0.3222859,1,1
0.3301723,0.3560071,0.31382063,1,1
0.3252692,0.3533727,0.32135817,1,1
0.3251817,0.3583372,0.3164811,1,1
0.32208467,0.35239258,0.32552278,1,1
0.3287387,0.35744515,0.31381613,1,1
0.32270148,0.35468125,0.32261732,1,1
0.32815218,0.35691395,0.3149339,1,1
0.32117206,0.35255823,0.32626972,1,1
0.3257957,0.35656187,0.3176424,1,1
0.32546678,0.3525957,0.32193756,2,1
0.3305027,0.3570446,0.3124527,2,1
0.3183035,0.35246217,0.32923433,1,1
0.33014742,0.35584694,0.31400567,1,1
0.32334778,0.35182428,0.3248279,1,1
0.32661283,0.3571479,0.31623924,1,1
0.31338108,0.35762328,0.3289957,1,1
0.32113189,0.35989195,0.31897616,1,1
0.31388268,0.356336,0.3297814,2,1
0.32210845,0.35853085,0.31936067,1,1
0.31256872,0.3567534,0.33067787,1,1
0.32188907,0.36046204,0.31764886,1,1
0.31686595,0.35481268,0.32832134,1,1
0.32445893,0.35827285,0.31726822,1,1
0.32017446,0.3539039,0.32592168,1,1
0.3262568,0.3589298,0.31481344,1,1
0.31583968,0.35671884,0.3274415,1,1
0.3244215,0.3573976,0.31818098,1,1
0.31463668,0.35452005,0.33084324,1,1
0.3249242,0.3577073,0.3173685,1,1
0.31773254,0.3522968,0.32997063,1,1
0.32515228,0.35731095,0.31753674,1,1
0.31504363,0.35329008,0.3316663,1,1
0.323808,0.35804924,0.3181428,1,1
0.31682032,0.35243553,0.3307441,1,1
0.32354453,0.3578373,0.3186182,1,1
0.31658047,0.35183272,0.33158687,1,1
0.3237407,0.3566642,0.31959507,1,1
0.31519818,0.3539278,0.3308741,1,1
0.32309029,0.35996732,0.3169424,1,1
0.31210107,0.35428149,0.3336175,2,1
0.32180527,0.3586408,0.319554,1,1
0.31200358,0.3546188,0.3333777,1,1
0.32111344,0.3574504,0.3214362,1,1
0.3135281,0.353105,0.33336696,1,1
0.32157373,0.35661647,0.3218098,1,1
0.31515887,0.35422203,0.33061907,1,1
0.3213345,0.35750675,0.32115868,1,1
0.315815,0.35362676,0.3305582,1,1
0.3222514,0.35696456,0.32078403,1,1
0.3144351,0.35352165,0.33204332,1,1
0.3214043,0.3597113,0.3188844,0,1
0.31358147,0.35545632,0.3309622,0,1
0.32295963,0.35933048,0.31770995,0,1
0.31447133,0.35705936,0.3284693,0,1
0.322313,0.35842696,0.31926,0,1
0.31272906,0.35497573,0.33229527,0,1
0.32310504,0.35751548,0.31937954,0,1
0.31421083,0.35678715,0.32900205,0,1
0.31998816,0.3598042,0.32020757,0,1
0.31222996,0.35491332,0.3328567,0,1
0.32109427,0.35906842,0.31983733,0,1
0.3151628,0.3570718,0.3277654,0,1
0.32335457,0.3589473,0.31769812,0,1
0.31361058,0.3562962,0.33009326,0,1
0.32331342,0.35856658,0.31811994,0,1
0.3153493,0.35540196,0.32924876,0,1
0.32112455,0.36046565,0.3184098,1,1
0.31513304,0.35516554,0.3297014,0,1
0.32258356,0.35869882,0.31871763,0,1
0.31609783,0.35580048,0.3281017,1,1
0.3213602,0.359484,0.31915575,1,1
0.3156089,0.35432655,0.33006454,0,1
0.321589,0.35918483,0.31922618,0,1
0.31343746,0.3561098,0.33045274,0,1
0.3232508,0.3598496,0.3168996,1,1
0.31265113,0.3557164,0.33163244,0,1
0.3223855,0.35943478,0.3181797,0,1
0.31540963,0.35424596,0.3303444,0,1
0.32333872,0.35991174,0.3167496,2,1
0.31512663,0.3540201,0.3308533,0,1
0.32209575,0.35807928,0.31982493,0,1
0.31348985,0.3556539,0.33085626,0,1
0.3235831,0.35916537,0.31725153,1,1
0.3144066,0.35598654,0.3296068,1,1
0.32501188,0.35740995,0.31757814,1,1
0.3165988,0.35396814,0.32943308,0,1
0.32482198,0.3580151,0.31716293,1,1
0.31480518,0.35518432,0.33001047,0,1
0.32213607,0.35991484,0.3179491,1,1
0.3107262,0.3553307,0.3339431,0,1
0.31992698,0.35947824,0.3205948,0,1
0.31047064,0.3569327,0.3325967,2,1
0.32670158,0.35816157,0.3151369,1,1
0.3215272,0.35159898,0.3268738,1,1
0.32800898,0.35714957,0.31484142,1,1
0.32384452,0.35248533,0.3236701,1,1
0.32291368,0.35912278,0.31796357,1,1
0.31386593,0.35453308,0.33160102,1,1
0.3232178,0.36002097,0.31676123,1,1
0.34754226,0.31853902,0.33391875,1,0
0.35197642,0.32313922,0.32488433,1,0
0.34719542,0.31750175,0.3353028,1,0
0.35112408,0.3220085,0.3268674,1,0
0.35044688,0.3165648,0.33298835,1,0
0.34972998,0.324458,0.32581204,1,0
0.34160233,0.31955335,0.33884436,1,0
0.34941754,0.32258177,0.32800066,1,0
0.34985217,0.31876084,0.33138698,1,0
0.3502826,0.32449326,0.3252241,1,0
0.34873098,0.31929696,0.33197206,1,0
0.35022572,0.32183152,0.32794273,1,0
0.34809732,0.31748924,0.3344135,1,0
0.35418183,0.32196862,0.32384953,1,0
0.352872,0.31792098,0.32920706,1,0
0.3475644,0.32196888,0.3304667,1,0
0.35235035,0.3174644,0.33018517,1,0
0.35320798,0.3211451,0.32564694,1,0
0.34472033,0.3182151,0.33706453,1,0
0.33960408,0.32661003,0.33378592,1,0
0.3333697,0.3213677,0.34526262,1,2
0.34009835,0.32638246,0.3335192,1,0
0.33409178,0.3206402,0.34526807,1,2
0.33955103,0.32590267,0.3345463,1,0
0.33530656,0.3203913,0.3443021,1,2
0.34382877,0.32415226,0.33201888,1,0
0.3363055,0.31896913,0.34472534,1,2
0.34797356,0.3236595,0.32836694,1,0
0.3452516,0.31851178,0.33623666,1,0
0.34270942,0.32612088,0.33116975,1,0
0.33549666,0.32170272,0.34280068,1,2
0.3421886,0.324845,0.33296648,1,0
0.34021547,0.31975225,0.3400323,1,0
0.3437711,0.32393366,0.33229527,1,0
0.3387121,0.31964585,0.34164205,1,2
0.34243947,0.32362372,0.3339368,1,0
0.33630985,0.3193396,0.34435058,1,2
0.3429893,0.323812,0.33319867,1,0
0.33750263,0.32041916,0.34207818,1,2
0.34388065,0.3227205,0.33339885,1,0
0.33718058,0.31923866,0.3435807,1,2
0.34333083,0.32425466,0.33241454,1,0
0.33648002,0.3226928,0.34082717,1,2
0.34092605,0.32413352,0.33494043,1,0
0.33547303,0.3199145,0.34461242,1,2
0.34184626,0.3246045,0.33354917,1,0
0.3363408,0.3183716,0.3452876,1,2
0.34052968,0.32303306,0.33643728,1,0
0.33697465,0.31712312,0.3459023,1,2
0.34074292,0.323871,0.33538616,1,0
0.33370852,0.3204667,0.3458248,1,2
0.34192383,0.32451808,0.33355814,1,0
0.33493647,0.3210394,0.34402406,1,2
0.3399821,0.32410797,0.33590993,1,0
0.33304715,0.3223337,0.34461915,1,2
0.33995143,0.32556382,0.33448476,1,0
0.33406824,0.3220986,0.34383318,1,2
0.34116447,0.3262748,0.33256075,1,0
0.3322163,0.3191089,0.34867483,1,2
0.3388262,0.32523665,0.3359371,1,0
0.33410054,0.32229042,0.34360904,1,2
0.34116644,0.32546315,0.33337036,1,0
0.3320459,0.32297245,0.3449816,1,2
0.33845925,0.32548228,0.33605853,1,0
0.33304432,0.3229911,0.34396464,1,2
0.34280208,0.32631186,0.33088604,1,0
0.33379483,0.32190326,0.34430194,1,2
0.34125736,0.32594502,0.33279768,1,0
0.3354516,0.32211813,0.34243026,1,2
0.34185725,0.3258918,0.332251,1,0
0.33523023,0.32112893,0.3436409,1,2
0.3404881,0.3255244,0.3339876,1,0
0.33289734,0.31839183,0.34871086,1,2
0.34101772,0.32580644,0.3331758,1,0
0.33625597,0.32172638,0.34201765,1,2
0.34010032,0.3262572,0.3336425,1,0
0.33316422,0.32154587,0.3452899,1,2
0.34111822,0.3257938,0.33308798,2,0
0.33657438,0.32134205,0.34208357,1,2
0.33935884,0.32592395,0.33471727,1,0
0.3351841,0.32189208,0.34292376,1,2
0.33998963,0.3259389,0.33407146,1,0
0.3369813,0.32204697,0.34097177,1,2
0.34003952,0.3255389,0.33442152,1,0
0.3348719,0.31975818,0.34537002,1,2
0.34091625,0.32546347,0.33362028,1,0
0.3340214,0.32131758,0.3446611,1,2
0.34146154,0.32669547,0.3318429,1,0
0.33679825,0.32041404,0.3427877,1,2
0.3431011,0.32473212,0.33216682,1,0
0.33394882,0.32118985,0.34486133,1,2
0.34148523,0.32545263,0.33306214,2,0
0.33571514,0.32323822,0.34104657,1,2
0.3378802,0.32599217,0.33612758,2,0
0.33106622,0.32237625,0.3465575,2,2
0.33831802,0.32669127,0.33499077,1,0
0.3401385,0.31855237,0.34130907,1,2
0.34498113,0.32330602,0.3317128,1,0
0.3416652,0.31746066,0.34087417,1,0
0.34626165,0.3235316,0.33020678,1,0
0.33429408,0.32094684,0.34475917,1,2
0.34037274,0.32591045,0.33371678,1,0
0.33563438,0.32329172,0.34107396,1,2
0.32675746,0.35784912,0.31539342,1,1
0.32862228,0.35305592,0.3183218,1,1
0.32732552,0.35734206,0.31533235,1,1
0.3263394,0.35275787,0.32090276,1,1
0.32879236,0.35669562,0.314512,1,1
0.32554635,0.35378078,0.3206729,1,1
0.32395107,0.35792458,0.31812432,1,1
0.32629445,0.35236472,0.3213408,1,1
0.32817832,0.35827526,0.31354642,1,1
0.32423824,0.3564038,0.3193579,1,1
0.32717633,0.35813987,0.3146838,1,1
0.326356,0.3521793,0.32146475,1,1
0.32682556,0.35658512,0.3165893,1,1
0.33135018,0.3509467,0.31770313,2,1
0.33111075,0.35640204,0.31248716,1,1
0.32050878,0.3513367,0.3281546,1,1
0.3299606,0.35659996,0.31343943,1,1
0.32862312,0.35228556,0.31909132,1,1
0.32531795,0.3570972,0.3175848,1,1
0.31149006,0.35570523,0.33280474,1,1
0.31603205,0.36164197,0.322326,1,1
0.309099,0.3564751,0.3344259,1,1
0.3169481,0.36016744,0.32288447,1,1
0.31036133,0.35551342,0.33412522,1,1
0.31855127,0.36072117,0.32072768,1,1
0.31672123,0.35404655,0.32923216,1,1
0.32166207,0.3584716,0.31986633,1,1
0.32337925,0.35290167,0.32371917,1,1
0.32557923,0.3590448,0.31537598,1,1
0.31433496,0.3576637,0.32800135,1,1
0.3198572,0.3594728,0.32066995,1,1
0.31269443,0.35424113,0.33306438,1,1
0.3227586,0.35827702,0.3189644,1,1
0.3165522,0.35412398,0.3293238,1,1
0.32226247,0.35769564,0.32004195,1,1
0.31391504,0.35248485,0.33360013,1,1
0.31967044,0.35833526,0.32199436,1,1
0.3159047,0.3539733,0.330122,1,1
0.3205512,0.3587685,0.3206803,1,1
0.31580797,0.35198385,0.3322082,1,1
0.3212027,0.3569517,0.3218456,1,1
0.3136704,0.35432142,0.33200812,1,1
0.32013157,0.3609642,0.31890425,1,1
0.31307384,0.35306248,0.33386365,1,1
0.3197693,0.35867637,0.3215543,1,1
0.3139498,0.35359582,0.3324544,1,1
0.317076,0.35881117,0.32411286,1,1
0.31297028,0.3527133,0.33431646,1,1
0.31804508,0.35717797,0.32477695,1,1
0.31386986,0.3548647,0.33126542,1,1
0.31713417,0.3589302,0.3239356,1,1
0.3144143,0.35572937,0.32985634,1,1
0.31790817,0.3592731,0.32281873,1,1
0.3090632,0.35600787,0.3349289,1,1
0.31780586,0.36038074,0.32181332,0,1
0.31106558,0.35610387,0.3328305,0,1
0.31929126,0.35957095,0.32113785,0,1
0.31317753,0.35633686,0.3304856,0,1
0.31779593,0.3590655,0.3231386,0,1
0.30955112,0.3554535,0.33499536,2,1
0.31890282,0.35914615,0.321951,2,1
0.31347907,0.35617515,0.33034575,2,1
0.31624758,0.36051717,0.3232352,1,1
0.30968773,0.35642433,0.3338879,1,1
0.31655374,0.36056086,0.32288536,1,1
0.31392273,0.35677317,0.329304,0,1
0.31747496,0.36027887,0.32224616,0,1
0.31096637,0.35672614,0.33230752,0,1
0.31850955,0.36049306,0.32099733,0,1
0.3127257,0.3573831,0.32989112,2,1
0.31862724,0.3594775,0.32189524,1,1
0.31146818,0.3558216,0.3327102,2,1
0.3174817,0.35986677,0.32265154,2,1
0.31331182,0.3562671,0.33042106,1,1
0.3186415,0.36009353,0.32126495,1,1
0.31323785,0.35621083,0.3305513,1,1
0.31713542,0.3604542,0.32241032,1,1
0.31126994,0.35627228,0.33245778,2,1
0.31969765,0.36113468,0.31916767,1,1
0.30897415,0.35656378,0.33446205,1,1
0.3170353,0.36153504,0.32142964,1,1
0.3127475,0.35685164,0.33040085,1,1
0.31864956,0.36228514,0.31906533,1,1
0.31257674,0.3551499,0.3322734,1,1
0.3179293,0.36038303,0.32168764,1,1
0.3125063,0.35511774,0.332376,1,1
0.3185862,0.36038673,0.3210271,2,1
0.31311116,0.35643038,0.3304585,1,1
0.32111475,0.3586841,0.32020116,1,1
0.3146981,0.35428202,0.3310199,1,1
0.32062435,0.35866684,0.32070884,1,1
0.3136295,0.35488272,0.33148772,2,1
0.31963497,0.36100996,0.31935507,1,1
0.30838174,0.35556975,0.3360485,1,1
0.31528634,0.3610737,0.32363993,1,1
0.3080422,0.35837314,0.33358467,1,1
0.32222682,0.3589896,0.3187836,1,1
0.31833774,0.3517859,0.32987636,1,1
0.32318795,0.35803166,0.31878036,1,1
0.32065713,0.35262382,0.32671908,1,1
0.320717,0.35973585,0.31954715,1,1
0.30989075,0.3560301,0.3340792,1,1
0.3193618,0.3612101,0.31942803,1,1
0.33810568,0.33601007,0.32588428,1,0
0.34373912,0.33685926,0.31940162,2,0
0.3364474,0.33517224,0.3283804,2,0
0.3421988,0.33673945,0.32106176,2,0
0.33907542,0.33359107,0.32733345,0,0
0.34077042,0.33932343,0.3199061,1,0
0.33135733,0.33786783,0.33077487,1,1
0.34314612,0.3377213,0.3191326,1,0
0.340432,0.3359836,0.32358438,1,0
0.34266323,0.33898124,0.3183556,1,0
0.34059715,0.33629093,0.32311186,1,0
0.34090006,0.33765325,0.32144663,1,0
0.33762744,0.33451593,0.32785663,1,0
0.34628657,0.33629277,0.31742066,2,0
0.3427404,0.33519617,0.3220635,2,0
0.33972904,0.337347,0.32292396,1,0
0.34337097,0.33479288,0.32183608,1,0
0.34539032,0.3358794,0.3187303,1,0
0.33708915,0.33558282,0.32732806,1,0
0.3299387,0.3420004,0.32806093,1,1
0.32296926,0.33878794,0.33824286,1,1
0.33065057,0.34119627,0.32815313,1,1
0.32373703,0.33739582,0.33886713,1,2
0.3297993,0.34168503,0.32851568,1,1
0.3248272,0.33888832,0.33628455,1,1
0.33310935,0.34040812,0.3264825,2,1
0.32704142,0.33597228,0.33698633,1,2
0.33809868,0.33928415,0.32261714,2,1
0.3339434,0.33657736,0.32947916,1,1
0.33309004,0.34118932,0.3257206,1,1
0.32597402,0.33818328,0.33584273,1,1
0.33200908,0.34100014,0.3269908,1,1
0.3294886,0.33723804,0.33327338,1,1
0.33378476,0.33973232,0.3264829,1,1
0.32710424,0.3379532,0.33494258,1,1
0.3322779,0.33909363,0.32862845,2,1
0.32473543,0.3372156,0.33804896,2,2
0.33242878,0.33926633,0.3283049,1,1
0.32596603,0.33748496,0.336549,1,1
0.3328084,0.33802733,0.32916427,1,1
0.3267903,0.3361118,0.33709794,1,2
0.33364788,0.33891076,0.3274413,1,1
0.32520276,0.33967605,0.33512115,1,1
0.3308656,0.33920985,0.32992452,1,1
0.32450467,0.3369983,0.33849698,1,2
0.33201045,0.33960032,0.32838923,2,1
0.32636356,0.33582917,0.3378073,0,2
0.33071473,0.33851632,0.3307689,0,1
0.32698435,0.33435017,0.3386655,2,2
0.33249882,0.339156,0.32834518,2,1
0.32289237,0.3373879,0.33971974,1,2
0.33124232,0.33984458,0.32891315,1,1
0.3248684,0.33811972,0.33701184,1,1
0.33102378,0.33957118,0.32940504,1,1
0.32171178,0.33889014,0.3393981,1,2
0.32966742,0.34037063,0.329962,1,1
0.32251367,0.3395588,0.3379275,2,1
0.33101097,0.34122774,0.32776132,1,1
0.32072622,0.33667946,0.34259433,1,2
0.32934803,0.34065422,0.32999778,1,1
0.32378384,0.33884174,0.33737442,1,1
0.33056754,0.3410226,0.32840985,2,1
0.3206028,0.33951274,0.3398845,1,2
0.32887143,0.34020987,0.33091873,1,1
0.3218425,0.33964247,0.338515,1,1
0.33204272,0.34151503,0.32644218,0,1
0.3220753,0.33949217,0.33843246,0,1
0.33061618,0.34156415,0.32781965,0,1
0.32448974,0.33896708,0.3365432,1,1
0.33138475,0.3411874,0.3274278,1,1
0.32296753,0.3399588,0.3370737,1,1
0.33113796,0.34099182,0.3278703,0,1
0.321988,0.33599555,0.34201652,2,2
0.33099085,0.34122044,0.3277887,1,1
0.32422262,0.3405591,0.33521828,1,1
0.32919753,0.34096384,0.32983866,1,1
0.32204178,0.33783707,0.3401211,1,2
0.33019957,0.34098354,0.32881683,1,1
0.32495227,0.3384711,0.33657658,1,1
0.33012545,0.340783,0.3290916,1,1
0.32278633,0.33950493,0.33770874,1,1
0.32996887,0.34083274,0.32919836,1,1
0.32610917,0.3394083,0.33448255,1,1
0.32921773,0.34112424,0.329658,1,1
0.32333055,0.33582819,0.34084123,1,2
0.33112738,0.34027824,0.3285944,1,1
0.3236524,0.33818623,0.33816138,0,1
0.33069566,0.34203678,0.32726756,1,1
0.32500032,0.33766225,0.3373374,2,1
0.3326244,0.33946002,0.3279156,2,1
0.32296968,0.3380061,0.3390242,1,2
0.33088827,0.34096372,0.32814795,2,1
0.32454544,0.34038502,0.33506948,1,1
0.32766744,0.34070134,0.33163124,1,1
0.32050443,0.3379903,0.34150532,2,2
0.32846436,0.34127486,0.33026078,1,1
0.32907385,0.3363694,0.33455673,1,1
0.3363562,0.33962172,0.32402208,1,1
0.33200997,0.33597118,0.33201888,1,1
0.33735877,0.3399272,0.32271403,1,1
0.3232685,0.3381942,0.33853728,1,2
0.33054692,0.3409184,0.3285347,1,1
0.3233583,0.3398721,0.33676964,1,1
0.3403766,0.34768862,0.31193483,2,1
0.33909467,0.34412855,0.31677687,2,1
0.339887,0.3482852,0.31182772,2,1
0.33741063,0.34308508,0.3195043,0,1
0.34104696,0.3468226,0.31213042,2,1
0.33607855,0.34459668,0.31932473,2,1
0.3356158,0.34943232,0.31495184,0,1
0.33922347,0.34246337,0.31831318,0,1
0.34302533,0.34734783,0.3096268,0,1
0.33645043,0.345744,0.31780556,0,1
0.34095126,0.3478021,0.3112467,0,1
0.33706656,0.3434366,0.31949684,0,1
0.3398289,0.34625563,0.3139155,0,1
0.34261614,0.34234834,0.31503555,0,0
0.3453285,0.34621334,0.30845818,0,1
0.3325609,0.34184682,0.32559222,0,1
0.34319866,0.34663764,0.31016368,0,1
0.34165874,0.34227672,0.3160646,0,1
0.33913767,0.34632552,0.31453684,0,1
0.32231903,0.34789276,0.3297882,1,1
0.32865638,0.35202718,0.31931645,1,1
0.32075024,0.34837264,0.33087713,1,1
0.32948467,0.3515297,0.31898567,1,1
0.32103923,0.34734464,0.33161616,1,1
0.33048978,0.35206363,0.31744662,1,1
0.3278151,0.34502086,0.32716408,2,1
0.33404338,0.34922123,0.31673542,1,1
0.3336354,0.34477592,0.3215887,2,1
0.3386077,0.34987518,0.31151715,2,1
0.32518825,0.34798384,0.3268279,0,1
0.33279416,0.34943092,0.3177749,0,1
0.32374996,0.34596422,0.33028582,0,1
0.33489496,0.3495252,0.31557986,0,1
0.32817048,0.34501418,0.3268153,0,1
0.3357207,0.34861702,0.31566226,0,1
0.32462057,0.3452746,0.33010483,0,1
0.3317313,0.35022092,0.31804776,0,1
0.32697308,0.34557715,0.32744977,0,1
0.332172,0.35076565,0.31706238,0,1
0.32724765,0.34403273,0.32871968,2,1
0.33360636,0.34908348,0.31731018,0,1
0.32556757,0.34498036,0.32945207,0,1
0.33146432,0.35214904,0.31638658,1,1
0.323885,0.34470978,0.33140516,0,1
0.33183038,0.34946987,0.31869966,0,1
0.3250455,0.34549946,0.329455,0,1
0.33067235,0.34914565,0.32018209,2,1
0.3252292,0.34338632,0.3313845,2,1
0.33175546,0.3483026,0.31994197,2,1
0.32692206,0.34572878,0.32734925,2,1
0.3288918,0.34980327,0.3213049,2,1
0.32518733,0.34666637,0.3281463,0,1
0.33033112,0.34999132,0.31967756,2,1
0.31976524,0.34618098,0.33405378,0,1
0.32918254,0.35163042,0.31918702,0,1
0.32100967,0.34757948,0.33141094,1,1
0.3304171,0.3513552,0.3182277,1,1
0.32281715,0.3483221,0.32886082,1,1
0.32892948,0.35051438,0.32055622,1,1
0.31922206,0.347176,0.33360192,1,1
0.3308342,0.35023975,0.31892598,1,1
0.3238017,0.3481311,0.32806718,1,1
0.32818803,0.35121316,0.32059884,1,1
0.32065433,0.3478218,0.33152387,1,1
0.32888296,0.35127416,0.31984293,0,1
0.32402223,0.34813318,0.3278446,2,1
0.32993224,0.3514833,0.31858447,1,1
0.32148388,0.34878555,0.32973054,1,1
0.33102578,0.35108697,0.31788725,1,1
0.3236691,0.34822717,0.32810375,1,1
0.3294458,0.3516728,0.3188814,1,1
0.32188156,0.34780532,0.33031312,1,1
0.32911527,0.35044357,0.32044116,1,1
0.32345298,0.3490743,0.32747272,1,1
0.3294646,0.35198718,0.3185482,1,1
0.32295159,0.34737504,0.3296734,1,1
0.32904422,0.35123372,0.3197221,2,1
0.3215532,0.34850094,0.3299458,1,1
0.33157152,0.35201988,0.3164086,1,1
0.3200652,0.34820583,0.3317289,1,1
0.3288201,0.35312873,0.31805116,1,1
0.32400945,0.3472886,0.32870188,2,1
0.33060917,0.3527727,0.3166181,1,1
0.3229546,0.3462042,0.3308412,1,1
0.3293998,0.35048598,0.32011425,1,1
0.32292122,0.34734467,0.32973412,1,1
0.3313005,0.35113913,0.31756034,1,1
0.32369006,0.3476201,0.32868978,1,1
0.3325364,0.3502165,0.3172471,2,1
0.32501692,0.34630877,0.32867432,2,1
0.33203593,0.35082245,0.3171417,1,1
0.32306013,0.3467225,0.33021736,2,1
0.33108658,0.35202798,0.31688538,2,1
0.31925392,0.34668154,0.33406454,0,1
0.3275188,0.35148683,0.32099435,2,1
0.318962,0.3491872,0.33185077,0,1
0.33505195,0.34958205,0.315366,1,1
0.32941923,0.34289986,0.32768095,1,1
0.33573958,0.3491497,0.31511065,1,1
0.3315086,0.343567,0.3249243,1,1
0.3333396,0.35068336,0.3159771,1,1
0.3213463,0.34689966,0.331754,1,1
0.3317291,0.3520595,0.31621143,2,1
0.33056286,0.33213648,0.3373006,1,2
0.3366559,0.33327964,0.3300645,1,0
0.32718846,0.3314794,0.34133214,1,2
0.33521312,0.33296657,0.33182028,1,0
0.3311185,0.32974917,0.33913237,1,2
0.33312565,0.3355785,0.33129588,1,1
0.32330206,0.33300984,0.3436881,1,2
0.33426183,0.33418223,0.33155593,1,0
0.3325855,0.33215302,0.3352614,1,2
0.33387768,0.33604828,0.33007404,1,1
0.33059043,0.33321545,0.33619413,1,2
