prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.23227766,0.3438815,0.42384085,1,2
0.13061948,0.46992233,0.39945814,1,1
0.14775068,0.46731025,0.38493904,2,1
0.14938508,0.458518,0.39209694,1,1
0.18024491,0.43515426,0.38460088,1,1
0.13579512,0.46645892,0.39774597,1,1
0.14456818,0.4597709,0.3956609,1,1
0.15308401,0.39777216,0.44914377,0,2
0.20114045,0.4316682,0.3671913,1,1
0.15309845,0.5001002,0.34680137,1,1
0.26286435,0.35469767,0.382438,0,2
0.25044835,0.34910166,0.40045002,0,2
0.19557308,0.379547,0.42488,2,2
0.2403674,0.33358306,0.4260495,2,2
0.10780645,0.59524536,0.29694825,1,1
0.2228493,0.35169578,0.42545497,2,2
0.24739248,0.33842787,0.4141796,0,2
0.21473908,0.36251846,0.42274246,0,2
0.15811156,0.53687066,0.3050178,1,1
0.13151744,0.55370736,0.31477523,1,1
0.1550756,0.54847264,0.29645178,1,1
0.13696851,0.5465636,0.31646794,1,1
0.08589719,0.58970636,0.3243964,1,1
0.100172676,0.51430535,0.38552204,1,1
0.10549565,0.62567824,0.26882616,1,1
0.5744572,0.14737517,0.2781676,1,0
0.62542015,0.11746487,0.25711495,1,0
0.5601706,0.14016873,0.29966077,1,0
0.632215,0.11544932,0.2523356,1,0
0.62615097,0.10962821,0.2642208,1,0
0.4725973,0.21188207,0.31552055,1,0
0.6164968,0.12102872,0.2624745,1,0
0.6645023,0.11383067,0.22166707,1,0
0.6539069,0.10284852,0.24324462,1,0
0.60454315,0.14899622,0.24646069,1,0
0.6267801,0.12793718,0.24528275,1,0
0.67323565,0.10413119,0.22263315,1,0
0.6426704,0.10532595,0.2520036,1,0
0.69124687,0.08731823,0.22143485,2,0
0.6784431,0.08609841,0.23545845,0,0
0.6440991,0.113545865,0.24235496,1,0
0.6633009,0.103709556,0.23298964,1,0
0.6791394,0.100535154,0.22032548,1,0
0.6405385,0.112944715,0.24651678,1,0
0.21500665,0.41876674,0.3662266,1,1
0.2156169,0.4011989,0.38318425,1,1
0.22527538,0.41513556,0.35958907,1,1
0.23817953,0.40525377,0.3565667,1,1
0.19314004,0.43732578,0.36953413,1,1
0.24374703,0.34154975,0.4147032,1,2
0.34642613,0.25674024,0.39683366,1,2
0.27040207,0.326051,0.40354687,1,2
0.5429174,0.15470064,0.30238196,1,0
0.44396356,0.18730906,0.36872736,1,0
0.40968642,0.29127136,0.29904225,1,0
0.38291323,0.29702705,0.32005975,1,0
0.34794763,0.30302724,0.34902516,2,2
0.5055262,0.18614767,0.30832615,1,0
0.4643084,0.23031467,0.3053769,1,0
0.4838087,0.18114084,0.3350505,1,0
0.40396717,0.23954697,0.35648584,1,0
0.3913121,0.23255348,0.37613446,2,0
0.40844375,0.2448483,0.346708,1,0
0.40770453,0.23347573,0.35881975,1,0
0.4237982,0.22737867,0.34882322,1,0
0.3929756,0.23487763,0.37214676,1,0
0.42549822,0.2384824,0.33601943,1,0
0.19720012,0.5059329,0.2968669,1,1
0.5109829,0.17437747,0.31463963,1,0
0.44719222,0.19102032,0.36178747,1,0
0.5078558,0.17813967,0.31400463,1,0
0.34776655,0.23330455,0.41892886,1,2
0.37364888,0.23807105,0.38828006,1,2
0.26387355,0.31408697,0.42203948,1,2
0.3707022,0.24555431,0.38374352,1,2
0.35360524,0.27029482,0.3760999,1,2
0.40794432,0.24949323,0.34256253,1,0
0.37134516,0.2595174,0.3691374,1,0
0.32521293,0.31755313,0.35723394,1,2
0.24013297,0.44420636,0.3156607,1,1
0.2464325,0.46062112,0.2929464,1,1
0.28979263,0.3683513,0.34185612,1,1
0.30468336,0.37577918,0.31953746,1,1
0.24418172,0.45536044,0.3004578,1,1
0.2184889,0.48193452,0.29957655,1,1
0.2509537,0.44791913,0.3011271,1,1
0.28466913,0.39298275,0.32234812,1,1
0.25410503,0.38750416,0.35839084,1,1
0.20828791,0.4271146,0.3645975,1,1
0.24531102,0.40165892,0.35303006,1,1
0.27995667,0.36844614,0.3515972,1,1
0.2048322,0.44222838,0.3529394,2,1
0.2110863,0.45513496,0.33377874,2,1
0.22410086,0.4445988,0.33130035,1,1
0.19291566,0.5042418,0.30284256,1,1
0.14466749,0.56948495,0.2858475,1,1
0.19731507,0.47088018,0.33180466,1,1
0.20462354,0.44217286,0.35320356,1,1
0.15148246,0.59472203,0.25379547,1,1
0.13973068,0.5773584,0.28291085,1,1
0.26074013,0.36649945,0.37276042,1,2
0.2564092,0.35051036,0.39308044,1,2
0.23841307,0.3664294,0.39515758,0,2
0.3504822,0.24680643,0.4027114,1,2
0.22178869,0.39171895,0.3864924,1,1
0.24136667,0.36161628,0.3970171,2,2
0.25675178,0.37410218,0.36914614,1,1
0.29308984,0.31658128,0.39032888,1,2
0.23327199,0.38142306,0.38530502,1,2
0.24103603,0.3564289,0.4025351,1,2
0.26424244,0.3153528,0.42040476,2,2
0.31238273,0.3177523,0.36986494,2,2
0.3101134,0.38229746,0.3075891,1,1
0.38879028,0.2536635,0.35754627,0,0
0.41480646,0.25027397,0.33491954,0,0
0.32660288,0.28017902,0.39321813,1,2
0.39340025,0.24159932,0.3650004,2,0
0.17673938,0.49255618,0.3307045,1,1
0.36498693,0.26945952,0.36555356,0,2
0.3747028,0.24473357,0.3805636,0,2
0.34772345,0.28773028,0.36454627,0,2
0.27652854,0.41111684,0.3123546,1,1
0.26303685,0.43824783,0.29871526,1,1
0.26540756,0.42415494,0.31043744,1,1
0.28172594,0.42484888,0.29342517,1,1
0.15804465,0.4778713,0.36408404,1,1
0.17985164,0.42373785,0.3964104,1,1
0.17595175,0.5148345,0.30921367,1,1
0.34306663,0.37175187,0.28518143,1,1
0.350048,0.3247889,0.3251631,1,0
0.332379,0.35412344,0.31349754,1,1
0.34484982,0.32926485,0.32588527,1,0
0.44853854,0.26892632,0.28253517,1,0
0.18145184,0.5012515,0.31729665,1,1
0.41095787,0.30240443,0.28663766,1,0
0.42351812,0.29248816,0.28399372,1,0
0.4886481,0.24254376,0.26880816,1,0
0.3415359,0.36234885,0.29611522,1,1
0.44336653,0.30316535,0.25346813,1,0
0.45735854,0.26121506,0.28142634,1,0
0.46462235,0.24928713,0.28609043,1,0
0.47721958,0.22809955,0.29468083,1,0
0.5307254,0.20083344,0.26844117,1,0
0.40503225,0.28936404,0.30560377,1,0
0.50134206,0.2434718,0.2551861,1,0
0.45567888,0.25670305,0.28761807,1,0
0.44366056,0.28247178,0.2738677,1,0
0.08417942,0.65301853,0.26280206,1,1
0.09616689,0.63659894,0.26723418,1,1
0.092140615,0.64587903,0.26198044,1,1
0.10090445,0.6565137,0.24258187,1,1
0.07728424,0.6576659,0.26504984,1,1
0.11406612,0.5871196,0.29881436,1,1
0.13730013,0.5236098,0.33909002,1,1
0.114065036,0.5864106,0.2995244,1,1
0.25803494,0.40052742,0.34143752,1,1
0.2526732,0.40885282,0.33847398,1,1
0.16552587,0.5509899,0.28348422,1,1
0.16954578,0.5796239,0.2508303,1,1
0.13556279,0.5642876,0.30014962,1,1
0.28440505,0.41109017,0.30450478,1,1
0.2048439,0.48345172,0.31170437,1,1
0.27895442,0.4058278,0.31521782,1,1
0.18486813,0.48100308,0.3341288,1,1
0.20818853,0.46237415,0.3294373,1,1
0.18613994,0.4881829,0.3256772,1,1
0.20174246,0.4835791,0.3146785,1,1
0.2011424,0.4637399,0.33511767,1,1
0.19919097,0.48588943,0.31491962,1,1
0.17649846,0.497292,0.32620952,1,1
0.075225614,0.73679495,0.18797937,1,1
0.22767252,0.43151408,0.34081337,1,1
0.24299163,0.42621276,0.33079556,1,1
0.22370356,0.43945137,0.336845,1,1
0.17772248,0.46597585,0.3563017,1,1
0.15596846,0.48882446,0.3552071,1,1
0.11226044,0.5747412,0.31299835,1,1
0.15786323,0.4849446,0.3571921,1,1
0.15839048,0.5318301,0.30977944,1,1
0.1816505,0.48718742,0.33116215,1,1
0.16521896,0.5257174,0.3090637,1,1
0.13499132,0.5549141,0.31009454,1,1
0.09211325,0.7016301,0.20625667,1,1
0.09052026,0.68974274,0.21973693,1,1
0.113349736,0.6561288,0.23052143,1,1
0.11123351,0.6340098,0.2547567,1,1
0.08433807,0.72250223,0.19315962,1,1
0.08059438,0.7022018,0.21720377,1,1
0.09313116,0.7149002,0.19196868,1,1
0.10308796,0.6480986,0.24881344,1,1
0.10041071,0.6424447,0.2571447,1,1
0.08668891,0.6398056,0.2735055,1,1
0.097986534,0.65346646,0.248547,1,1
0.10096386,0.6275163,0.27151987,1,1
0.071839705,0.71105915,0.21710107,1,1
0.07597249,0.6887041,0.23532341,1,1
0.079319485,0.71523726,0.20544323,1,1
0.069369204,0.7145972,0.21603367,1,1
0.062712446,0.7555596,0.18172792,1,1
0.0731478,0.6906951,0.23615713,1,1
0.07510128,0.69813836,0.22676036,1,1
0.0582247,0.754184,0.1875913,1,1
0.06275095,0.75843334,0.17881577,1,1
0.10329765,0.60912603,0.2875764,1,1
0.10185811,0.6144097,0.2837322,2,1
0.10158605,0.59893066,0.29948324,1,1
0.16729054,0.49700728,0.33570224,1,1
0.09445956,0.61333984,0.29220062,1,1
0.10798193,0.5996512,0.29236683,1,1
0.10425698,0.60724026,0.28850266,1,1
0.12965825,0.5778262,0.2925156,1,1
0.095576376,0.6134857,0.29093796,1,1
0.099206515,0.6092923,0.29150122,1,1
0.11041257,0.5571126,0.33247495,1,1
0.12985031,0.5994042,0.27074546,1,1
0.10006535,0.65391153,0.2460231,1,1
0.18081164,0.52479213,0.29439622,1,1
0.17520818,0.5163649,0.30842695,1,1
0.14088258,0.5515724,0.30754504,1,1
0.17195404,0.4873473,0.34069866,2,1
0.07035346,0.72374016,0.20590644,1,1
0.15914458,0.51172215,0.32913327,2,1
0.17791168,0.49540138,0.32668695,1,1
0.15180346,0.52149665,0.32669997,1,1
0.11145233,0.6761654,0.21238232,1,1
0.09761407,0.6850464,0.2173395,1,1
0.112364925,0.681297,0.20633802,1,1
0.103233434,0.6774049,0.21936171,1,1
0.057771105,0.70852983,0.23369904,1,1
0.0720383,0.6542329,0.27372873,1,1
0.06862438,0.73908687,0.19228874,1,1
0.5490353,0.16179174,0.289173,1,0
0.61161935,0.124812126,0.26356852,1,0
0.5394728,0.15156242,0.3089647,1,0
0.61807436,0.123887666,0.25803795,1,0
0.6134775,0.11630771,0.27021474,1,0
0.45457593,0.22341879,0.3220052,1,0
0.5956238,0.13338391,0.27099228,1,0
0.6552922,0.12011949,0.22458833,1,0
0.6394866,0.11052639,0.24998707,1,0
0.58690536,0.15983331,0.25326142,1,0
0.61181974,0.13725154,0.25092867,1,0
0.6646478,0.10897981,0.22637244,1,0
0.63045263,0.1116473,0.2579001,1,0
0.6832336,0.09224017,0.22452614,2,0
0.66860956,0.09118832,0.24020213,1,0
0.63195544,0.120718606,0.24732593,1,0
0.65110445,0.110243365,0.23865215,1,0
0.6692668,0.10669809,0.22403502,1,0
0.6238128,0.1222884,0.2538988,1,0
0.20081331,0.42970535,0.36948135,1,1
0.2016645,0.4131669,0.38516855,1,1
0.20937583,0.4273262,0.36329803,1,1
0.2138946,0.423873,0.3622323,1,1
0.18240754,0.4475927,0.36999977,1,1
0.22715925,0.35468763,0.4181531,1,2
0.3303541,0.27214172,0.39750415,1,2
0.25425267,0.3426967,0.40305063,1,2
0.5265803,0.16277295,0.3106467,1,0
0.4235281,0.20035791,0.37611395,1,0
0.38893205,0.30564335,0.30542454,1,0
0.36289695,0.31155354,0.32554957,1,0
0.3325934,0.31583005,0.3515765,1,2
0.4868881,0.19668666,0.3164252,1,0
0.44383192,0.24245596,0.31371218,1,0
0.4634943,0.1943376,0.34216806,1,0
0.38350567,0.25158456,0.3649098,1,0
0.36860216,0.2463109,0.3850869,1,2
0.38681337,0.25711748,0.35606915,1,0
0.38243285,0.2495116,0.36805558,1,0
0.40252385,0.23864827,0.35882795,1,0
0.36908063,0.24920015,0.38171926,1,2
0.40756187,0.25110835,0.34132978,1,0
0.18033116,0.52417386,0.29549497,1,1
0.49024135,0.18657771,0.32318088,1,0
0.4275521,0.2032825,0.36916545,1,0
0.48903778,0.18999907,0.32096305,1,0
0.32399675,0.2513696,0.42463365,1,2
0.35087445,0.2538659,0.39525965,1,2
0.24259281,0.33745152,0.41995564,1,2
0.35100645,0.26082072,0.38817286,1,2
0.32634455,0.29225457,0.3814009,1,2
0.38100743,0.26542783,0.35356474,1,0
0.34135953,0.27978528,0.37885517,1,2
0.29783103,0.33597496,0.36619395,1,2
0.22632484,0.45119774,0.32247743,1,1
0.23490751,0.4651613,0.29993123,1,1
0.26850575,0.38236216,0.34913212,1,1
0.28651085,0.38721544,0.3262737,1,1
0.2217648,0.47139305,0.30684215,1,1
0.20650499,0.48841888,0.30507618,1,1
0.23368806,0.45592144,0.31039056,1,1
0.26748252,0.40397528,0.32854226,1,1
0.23209575,0.408315,0.35958922,2,1
0.19774587,0.43496346,0.36729062,1,1
0.22712305,0.4152837,0.3575933,2,1
0.2632787,0.38309857,0.35362276,1,1
0.18985122,0.4598166,0.35033217,1,1
0.19754809,0.47084787,0.33160403,1,1
0.20619741,0.45675865,0.3370439,1,1
0.18119825,0.5117832,0.30701858,1,1
0.14227678,0.56682646,0.29089674,1,1
0.18672287,0.48240244,0.3308746,1,1
0.1877777,0.45634636,0.35587594,1,1
0.15037991,0.5913744,0.25824568,1,1
0.13994761,0.56963205,0.2904203,1,1
0.24451517,0.38155326,0.3739316,1,1
0.23951013,0.36696216,0.3935277,2,2
0.22810835,0.37801075,0.39388087,1,2
0.33350953,0.26058975,0.40590072,1,2
0.21085711,0.40466034,0.3844825,1,1
0.22482593,0.3787051,0.39646894,1,2
0.241705,0.38752598,0.37076908,1,1
0.2768261,0.33011442,0.39305946,1,2
0.22311808,0.39289114,0.3839908,1,1
0.22292647,0.3712117,0.4058618,1,2
0.25233707,0.32750678,0.42015612,1,2
0.29326427,0.33474502,0.3719907,1,2
0.2887362,0.3965435,0.31472033,1,1
0.36059907,0.27170694,0.367694,1,2
0.38992414,0.26660168,0.34347418,2,0
0.305996,0.29709977,0.39690426,1,2
0.37553763,0.25639892,0.36806345,2,0
0.16355962,0.50705385,0.32938656,1,1
0.34331256,0.28472462,0.3719628,2,2
0.35039264,0.2619428,0.38766456,2,2
0.3277597,0.30163944,0.37060085,1,2
0.2554812,0.4339501,0.31056857,1,1
0.24663386,0.45514688,0.29821935,1,1
0.24526767,0.4448068,0.30992553,1,1
0.25832993,0.4504788,0.29119128,1,1
0.14614205,0.49530768,0.35855034,1,1
0.16868746,0.44237605,0.38893646,1,1
0.15991615,0.5335211,0.30656278,1,1
0.30489513,0.36070356,0.33440125,1,1
0.34244943,0.29202965,0.36552092,1,2
0.34443054,0.28561726,0.36995217,1,2
0.3562619,0.27418083,0.3695573,1,2
0.45246935,0.22849618,0.3190345,1,0
0.22857605,0.3840159,0.38740808,1,2
0.4065957,0.2650745,0.32832974,1,0
0.45068404,0.23300213,0.31631386,1,0
0.52052265,0.19369124,0.2857861,1,0
0.40046558,0.26700047,0.3325339,2,0
0.48131576,0.24367839,0.27500582,1,0
0.44886547,0.22492409,0.32621047,1,0
0.43300667,0.24358806,0.32340527,1,0
0.49883506,0.17608048,0.32508445,1,0
0.55821216,0.1512618,0.290526,1,0
0.38099825,0.26880905,0.35019267,1,0
0.53783643,0.18467075,0.27749282,1,0
0.46399376,0.21715748,0.31884873,1,0
0.43889037,0.25723773,0.30387184,1,0
0.11273312,0.5467511,0.34051582,1,1
0.13128838,0.5257979,0.34291366,1,1
0.12186463,0.5436511,0.33448434,1,1
0.13656272,0.55921257,0.30422467,1,1
0.1039979,0.5549011,0.34110096,1,1
0.14003801,0.4925466,0.36741543,1,1
0.15725589,0.45017007,0.39257395,1,1
0.14677823,0.4928385,0.3603833,1,1
0.24298054,0.3729026,0.3841169,1,2
0.23522204,0.38517377,0.3796042,1,1
0.21396364,0.4465972,0.33943924,1,1
0.24676159,0.4520333,0.30120516,1,1
0.17823142,0.46308768,0.3586809,1,1
0.2918321,0.36773074,0.34043714,1,1
0.245039,0.3976798,0.35728115,1,1
0.30547857,0.33003736,0.36448407,1,2
0.21274367,0.3925225,0.39473385,1,2
0.23687768,0.38021713,0.38290522,1,2
0.21850114,0.39807552,0.38342336,1,1
0.24039702,0.39645377,0.36314926,1,1
0.22052641,0.3950828,0.3843908,1,1
0.23577122,0.39562392,0.36860484,1,1
0.20660491,0.40879574,0.3845993,1,1
0.10212755,0.6669309,0.23094149,1,1
0.2527729,0.36788464,0.37934247,1,2
0.25220433,0.3744062,0.37338954,1,1
0.2386305,0.3807344,0.38063508,1,1
0.19271949,0.40319872,0.4040818,1,2
0.1837032,0.41181135,0.40448546,1,1
0.15312028,0.45075774,0.396122,1,1
0.17793557,0.4195681,0.40249625,1,1
0.2264429,0.40582755,0.3677295,1,1
0.21879102,0.40108207,0.38012692,1,1
0.22049642,0.41624892,0.36325473,1,1
0.19130844,0.4322775,0.37641406,1,1
0.1420399,0.5876651,0.27029505,1,1
0.13967523,0.57461923,0.2857055,1,1
0.16866681,0.54915106,0.28218207,1,1
0.16013929,0.5359498,0.30391085,1,1
0.14218783,0.60187,0.25594217,1,1
0.12398788,0.5928237,0.28318852,1,1
0.1456966,0.6040321,0.2502714,1,1
0.15432759,0.54010093,0.30557144,1,1
0.14940497,0.53067404,0.31992093,1,1
0.116679035,0.53153133,0.35178965,1,1
0.14374861,0.54551005,0.3107413,1,1
0.13308942,0.5428596,0.32405084,1,1
0.10492326,0.60463816,0.29043862,1,1
0.10748244,0.58453673,0.30798084,1,1
0.121440314,0.6108033,0.26775637,1,1
0.10370191,0.61492395,0.28137422,1,1
0.076061755,0.7026885,0.22124967,1,1
0.10836937,0.5739311,0.31769952,1,1
0.12056626,0.58527577,0.29415804,1,1
0.07194607,0.69591534,0.2321386,1,1
0.07822388,0.70662814,0.21514796,1,1
0.13982995,0.50834376,0.3518263,1,1
0.13734731,0.5164282,0.3462245,1,1
0.12486504,0.5017796,0.3733554,1,1
0.17137733,0.44919968,0.379423,1,1
0.12063981,0.5110132,0.368347,1,1
0.13241251,0.5074956,0.3600919,1,1
0.13462801,0.51182675,0.3535452,1,1
0.15733059,0.48626387,0.35640556,1,1
0.13583772,0.500633,0.3635292,1,1
0.14963096,0.49277672,0.3575923,1,1
0.13626677,0.46028042,0.40345284,1,1
0.18323165,0.49527574,0.32149258,1,1
0.14549045,0.55916744,0.29534206,1,1
0.23902604,0.4188672,0.34210676,1,1
0.22489685,0.4137075,0.3613956,2,1
0.17061949,0.45061958,0.37876093,1,1
0.2145665,0.39803037,0.3874031,1,1
0.09061088,0.65412694,0.25526217,1,1
0.21694222,0.3901114,0.39294636,1,2
0.23680806,0.38065496,0.38253698,2,2
0.20426713,0.4043127,0.39142016,1,1
0.1411388,0.59264725,0.26621398,1,1
0.12099697,0.6020629,0.27694017,1,1
0.14207454,0.5911838,0.26674175,1,1
0.13539635,0.58673155,0.2778721,1,1
0.0880458,0.60550016,0.30645406,1,1
0.10019447,0.54125905,0.35854647,1,1
0.09283582,0.671306,0.23585813,1,1
0.36904404,0.27716765,0.35378832,1,0
0.4677085,0.20264515,0.3296464,1,0
0.35809213,0.2607489,0.38115895,1,2
0.47538912,0.2002014,0.32440948,1,0
0.45532528,0.19982292,0.34485173,1,0
0.27591228,0.35339603,0.37069163,1,2
0.44075927,0.22015242,0.33908823,1,0
0.51921076,0.19887741,0.28191182,1,0
0.4916975,0.1884629,0.31983963,1,0
0.43515405,0.2578126,0.3070334,1,0
0.45210162,0.23571871,0.31217963,1,0
0.53643614,0.17779922,0.28576463,1,0
0.4779384,0.19304462,0.3290169,1,0
0.5643145,0.14588693,0.28979865,2,0
0.529177,0.15705697,0.31376606,0,0
0.4868128,0.20017745,0.3130097,1,0
0.500143,0.19191481,0.30794224,1,0
0.529516,0.18189159,0.28859246,1,0
0.4602951,0.21873592,0.32096893,1,0
0.114499114,0.54734355,0.3381573,1,1
0.1046368,0.5468149,0.34854832,1,1
0.120416135,0.543484,0.33609992,1,1
0.112220526,0.56758446,0.32019493,1,1
0.10227143,0.56513995,0.33258858,1,1
0.12249067,0.48666084,0.39084846,1,1
0.19439444,0.3973117,0.4082939,1,2
0.13263333,0.4839055,0.38346118,1,1
0.35969666,0.26253003,0.37777326,1,2
0.2626061,0.313379,0.4240149,1,2
0.22347292,0.45843738,0.31808975,1,1
0.19537073,0.47892997,0.32569924,1,1
0.18261628,0.4576042,0.35977957,1,1
0.3037228,0.32823697,0.3680402,2,2
0.26615834,0.38478336,0.3490583,1,1
0.29350147,0.3061292,0.40036938,1,2
0.23487274,0.3738381,0.39128911,1,2
0.21966551,0.37408733,0.4062471,2,2
0.23554085,0.38482335,0.37963575,1,1
0.2285939,0.3815267,0.3898794,1,2
0.24996403,0.36324218,0.38679382,1,2
0.21651183,0.38308552,0.4004027,1,2
0.24500947,0.37852323,0.37646732,1,1
0.08520534,0.67464375,0.2401509,1,1
0.32914934,0.29541564,0.37543505,1,2
0.26180032,0.32292834,0.41527134,1,2
0.33045298,0.29961798,0.36992905,1,2
0.18896028,0.37044883,0.44059083,1,2
0.2126097,0.37430796,0.41308236,1,2
0.12675641,0.4633437,0.40989995,1,1
0.21019523,0.38137,0.40843472,1,2
0.19022961,0.41665855,0.39311194,1,1
0.23486394,0.38530973,0.37982634,1,1
0.19407105,0.4170911,0.3888378,1,1
0.17321324,0.46595544,0.36083135,1,1
0.11003384,0.61626065,0.2737055,1,1
0.121065296,0.61771303,0.26122162,1,1
0.13813116,0.5444161,0.31745264,2,1
0.15498206,0.5445991,0.30041888,1,1
0.11190561,0.62816876,0.25992563,1,1
0.10866129,0.6271343,0.2642043,1,1
0.11435173,0.62423396,0.26141438,1,1
0.14525451,0.5595353,0.29521024,2,1
0.121851586,0.5511805,0.32696792,1,1
0.10728929,0.561061,0.33164966,1,1
0.11500752,0.5669176,0.31807482,1,1
0.14088108,0.52873033,0.33038858,1,1
0.0903072,0.61625993,0.29343283,1,1
0.10266342,0.61058146,0.28675517,2,1
0.09972105,0.6166692,0.28360978,1,1
0.09147951,0.6509164,0.25760415,1,1
0.062360097,0.7160856,0.22155426,1,1
0.09896645,0.6128674,0.28816614,1,1
0.093654774,0.60306746,0.30327776,1,1
0.07215493,0.7157076,0.21213743,1,1
0.06151229,0.7199768,0.21851091,1,1
0.13187224,0.5145653,0.3535624,1,1
0.122047335,0.5116989,0.3662538,1,1
0.12716158,0.50361705,0.3692214,1,1
0.18499154,0.39113694,0.42387152,1,2
0.11406917,0.53192675,0.35400406,1,1
0.12103267,0.50975007,0.36921728,1,1
0.12749332,0.5255106,0.3469961,1,1
0.14443927,0.47415885,0.3814019,1,1
0.12072934,0.5236571,0.35561362,1,1
0.11715749,0.50932086,0.3735217,1,1
0.14350593,0.45096338,0.40553063,1,1
0.15346919,0.48412165,0.36240923,1,1
0.15276124,0.559149,0.28808966,1,1
0.20909606,0.41125768,0.37964627,2,1
0.24038152,0.39950877,0.36010972,2,1
0.16598745,0.43370995,0.40030253,1,1
0.23473577,0.3760092,0.38925508,2,2
0.079893574,0.6484183,0.27168804,1,1
0.20590319,0.40781406,0.38628277,2,1
0.20445605,0.39086765,0.40467632,2,2
0.1918201,0.4285451,0.3796348,1,1
0.12896124,0.5896651,0.28137356,1,1
0.12921774,0.60059226,0.27019,1,1
0.12631054,0.5959999,0.27768958,1,1
0.14070708,0.5922489,0.26704398,1,1
0.06910849,0.63552105,0.29537043,1,1
0.092348516,0.56710416,0.3405473,1,1
0.07638948,0.67724395,0.2463665,1,1
0.45597675,0.25345716,0.29056612,1,0
0.4583283,0.2126543,0.3290174,1,0
0.45418698,0.229732,0.316081,2,0
0.46239534,0.2088663,0.32873842,1,0
0.5561621,0.1707097,0.27312818,2,0
0.2705504,0.36505622,0.36439338,1,1
0.5224254,0.19761816,0.27995643,2,0
0.5282144,0.19193618,0.2798494,1,0
0.587268,0.15595806,0.25677398,1,0
0.4566561,0.2396902,0.30365372,1,0
0.5461429,0.20369555,0.25016153,1,0
0.5403048,0.18039185,0.27930334,1,0
0.5558648,0.16890864,0.2752265,1,0
0.56899196,0.14802115,0.2829869,1,0
0.6129132,0.13224676,0.25484008,1,0
0.5040769,0.195917,0.30000612,1,0
0.5882412,0.16406263,0.24769612,1,0
0.54941577,0.17130986,0.27927434,1,0
0.54660565,0.18913668,0.2642577,1,0
0.11621275,0.56049395,0.3232933,1,1
0.13657725,0.53467995,0.32874274,1,1
0.12795408,0.5535169,0.31852895,1,1
0.1439894,0.5589139,0.29709667,1,1
0.10710968,0.56822467,0.32466567,1,1
0.16098715,0.47442332,0.36458948,1,1
0.20695847,0.39321718,0.3998243,1,2
0.16786653,0.4730389,0.35909456,1,1
0.35472685,0.2786127,0.36666048,1,2
0.35775924,0.2777734,0.3644674,1,2
0.2436063,0.42990804,0.32648563,1,1
0.2513546,0.46313265,0.28551272,1,1
0.20738219,0.43692577,0.355692,1,1
0.37625635,0.3017272,0.32201642,1,0
0.2907245,0.35873055,0.35054493,1,1
0.37878597,0.2841147,0.33709928,1,0
0.2551022,0.35898244,0.38591543,1,2
0.2850401,0.34017962,0.37478036,1,2
0.25532666,0.36606222,0.37861112,1,2
0.27223092,0.36985594,0.35791308,1,1
0.26799932,0.3460482,0.3859525,1,2
0.2784901,0.35765204,0.36385787,1,2
0.25632414,0.3694354,0.37424043,1,2
0.10824645,0.6702198,0.22153376,1,1
0.3381081,0.29390958,0.36798227,1,2
0.37241665,0.2756455,0.35193786,1,0
0.33794355,0.29852864,0.3635278,2,2
0.24391967,0.35239616,0.40368414,1,2
0.20940678,0.3832241,0.4073691,1,2
0.15888135,0.4657172,0.37540144,1,1
0.21521579,0.37366924,0.41111493,1,2
0.21587963,0.4285546,0.3555658,1,1
0.23456006,0.39184597,0.37359396,1,1
0.22405064,0.42658114,0.34936824,1,1
0.18332244,0.45549777,0.3611798,1,1
0.13724929,0.6125016,0.25024906,1,1
0.1324117,0.6011002,0.26648813,1,1
0.17003047,0.54994285,0.28002673,1,1
0.16653295,0.5268302,0.30663675,1,1
0.1250382,0.6431712,0.23179063,1,1
0.11744989,0.62218505,0.26036504,1,1
0.13547593,0.63582355,0.22870052,1,1
0.15512599,0.54367334,0.30120072,1,1
0.152032,0.5401942,0.3077738,1,1
0.118735485,0.55339026,0.32787424,1,1
0.14398082,0.5601751,0.29584405,1,1
0.15502515,0.51384646,0.33112836,1,1
0.11109962,0.6194498,0.26945058,1,1
0.11525771,0.59725106,0.28749126,1,1
0.122220434,0.6256202,0.25215933,1,1
0.10304813,0.6336968,0.26325515,1,1
0.08950587,0.698243,0.21225108,1,1
0.11014243,0.59932667,0.2905309,1,1
0.113470875,0.60868794,0.27784118,1,1
0.08268996,0.6952399,0.2220702,1,1
0.088394076,0.70300555,0.20860037,1,1
0.15242589,0.4964719,0.35110223,1,1
0.15305395,0.50187486,0.34507132,1,1
0.1409274,0.498285,0.36078754,1,1
0.23998655,0.37162444,0.38838902,1,2
0.13431986,0.5048353,0.36084488,1,1
0.1497259,0.50168675,0.34858733,1,1
0.14842261,0.50044733,0.35113007,1,1
0.1846778,0.46631506,0.34900713,1,1
0.13801701,0.50874513,0.35323787,1,1
0.14623632,0.50070465,0.35305905,1,1
0.15636076,0.44411507,0.3995242,1,1
0.20672278,0.46310255,0.33017465,1,1
0.14924043,0.5450115,0.305748,1,1
0.27041653,0.3907226,0.33886087,1,1
0.2513332,0.39378333,0.35488346,1,1
0.19581202,0.4350668,0.36912116,1,1
0.24901393,0.36572775,0.38525835,2,2
0.097316355,0.6526196,0.25006402,1,1
0.22731043,0.38793138,0.38475814,2,1
0.25079465,0.37545744,0.37374794,1,1
0.21281855,0.4040727,0.3831088,1,1
0.16607234,0.5702852,0.2636425,1,1
