prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.30782,0.39995965,0.29222044,1,1
0.31721607,0.39260432,0.29017955,2,1
0.30747202,0.3888588,0.3036692,1,1
0.31863302,0.3901192,0.29124779,1,1
0.30582073,0.40578032,0.28839892,2,1
0.32237703,0.3856874,0.2919356,1,1
0.31124258,0.3960643,0.29269308,1,1
0.3213732,0.3857475,0.29287928,1,1
0.310573,0.39682382,0.2926031,1,1
0.31664696,0.38205957,0.30129343,0,1
0.30412102,0.39193162,0.30394733,1,1
0.31625625,0.38136333,0.30238038,1,1
0.3058747,0.3902752,0.3038501,0,1
0.31786615,0.3796471,0.30248672,0,1
0.30243915,0.39247543,0.30508545,2,1
0.31742996,0.3820405,0.3005295,2,1
0.30809307,0.39897,0.29293692,1,1
0.32085377,0.38597852,0.29316768,2,1
0.3084123,0.39787248,0.29371524,0,1
0.320967,0.38647893,0.29255408,0,1
0.3124932,0.39582658,0.29168022,1,1
0.32084307,0.38782704,0.2913299,1,1
0.31175444,0.3983364,0.28990915,1,1
0.32309985,0.38714042,0.2897597,1,1
0.30488142,0.40169522,0.29342332,1,1
0.3204672,0.38835698,0.29117578,1,1
0.30735224,0.40158412,0.29106364,1,1
0.35689938,0.33161563,0.311485,1,0
0.34878835,0.3321419,0.31906977,1,0
0.3500264,0.3276176,0.322356,1,0
0.34790885,0.33169907,0.32039204,1,0
0.35312936,0.32459158,0.322279,1,0
0.34445262,0.3367261,0.3188213,1,0
0.3486315,0.33006647,0.321302,1,0
0.3535477,0.3377349,0.3087173,1,0
0.35481852,0.32479316,0.32038838,1,0
0.34924778,0.34069622,0.31005594,1,0
0.36054894,0.3298312,0.3096199,1,0
0.35189742,0.33844388,0.30965868,1,0
0.35857326,0.33075178,0.31067494,1,0
0.35208783,0.33037362,0.3175385,2,0
0.3572902,0.32282582,0.31988397,0,0
0.34607333,0.34221643,0.31171024,1,0
0.36243045,0.3277801,0.30978942,1,0
0.35131863,0.33841586,0.31026548,1,0
0.357552,0.33097962,0.3114684,1,0
0.33278728,0.35088187,0.31633088,1,1
0.34723756,0.33926094,0.3135015,1,0
0.331334,0.35317558,0.31549045,1,1
0.3445179,0.33880162,0.31668046,1,0
0.33150476,0.35426614,0.3142291,1,1
0.3432228,0.33333683,0.32344037,1,0
0.33623484,0.33885568,0.3249095,1,1
0.34913397,0.33775145,0.31311455,1,0
0.34083775,0.33576283,0.3233994,1,0
0.35058266,0.32685682,0.32256046,1,0
0.33575684,0.34953895,0.3147042,1,1
0.3499183,0.33739182,0.31268984,1,0
0.33406052,0.35088754,0.31505188,2,1
0.3546207,0.33305013,0.3123292,1,0
0.33784938,0.34730306,0.31484756,1,1
0.34860763,0.3297072,0.32168522,1,0
0.33660662,0.34848303,0.31491032,1,1
0.34996524,0.33738613,0.31264865,2,0
0.33774176,0.3474253,0.31483296,1,1
0.35024244,0.33561853,0.31413913,1,0
0.33561906,0.34337223,0.3210087,1,1
0.3515518,0.33187392,0.31657428,1,0
0.3318208,0.3431187,0.32506046,1,1
0.34873465,0.33704782,0.31421757,1,0
0.3358168,0.33890375,0.32527938,1,1
0.3490796,0.32749733,0.323423,1,0
0.33464918,0.33927163,0.3260792,1,1
0.3462559,0.328281,0.32546312,1,0
0.33423665,0.33860368,0.32715976,1,1
0.3438923,0.33191332,0.3241944,1,0
0.33606696,0.33913252,0.32480052,1,1
0.34917024,0.3364277,0.31440213,1,0
0.3390734,0.3454179,0.31550872,1,1
0.35031602,0.33529758,0.31438637,1,0
0.33564648,0.34797916,0.31637442,1,1
0.34574825,0.34033537,0.31391641,1,0
0.3319309,0.3514266,0.31664243,1,1
0.34113026,0.33248785,0.32638186,1,0
0.32936388,0.34313676,0.32749945,1,1
0.3455766,0.33803797,0.31638542,1,0
0.33118397,0.3523801,0.31643593,1,1
0.34718603,0.33759773,0.31521624,1,0
0.32971722,0.34348133,0.32680154,1,1
0.34782475,0.33773306,0.3144421,1,0
0.33199137,0.35336375,0.31464493,1,1
0.34838426,0.3365173,0.31509846,1,0
0.3293623,0.342772,0.3278657,1,1
0.34463662,0.34191737,0.31344607,2,0
0.32967782,0.35428652,0.31603566,2,1
0.34685627,0.3384885,0.3146552,1,0
0.33251044,0.3527447,0.3147449,1,1
0.34564024,0.34256572,0.31179404,1,0
0.33257008,0.3525647,0.31486517,1,1
0.34680226,0.3376549,0.31554282,1,0
0.33466437,0.35418433,0.31115124,1,1
0.34480035,0.34274602,0.31245357,1,0
0.33528548,0.34907374,0.31564078,1,1
0.3463859,0.33892617,0.31468794,1,0
0.32928696,0.35549456,0.31521845,0,1
0.34458947,0.32955268,0.32585785,1,0
0.33130184,0.3525163,0.3161819,1,1
0.34535465,0.34247458,0.3121707,2,0
0.33466083,0.34914818,0.31619093,1,1
0.34933448,0.3359854,0.31468016,1,0
0.3350209,0.34814858,0.3168305,1,1
0.34882408,0.3355803,0.3155957,1,0
0.33089647,0.34300274,0.32610077,2,1
0.3425363,0.33087295,0.32659072,2,0
0.32922903,0.3423111,0.3284598,1,1
0.34394467,0.32957536,0.32647997,0,0
0.3289779,0.34213862,0.3288835,0,1
0.3428454,0.3294928,0.32766175,1,0
0.3295128,0.34306446,0.3274227,2,1
0.3479307,0.33661026,0.315459,1,0
0.33306402,0.34932905,0.31760693,0,1
0.34813836,0.33614692,0.31571484,0,0
0.3320571,0.35066718,0.31727573,0,1
0.34975868,0.33625442,0.31398687,1,0
0.33550102,0.34869608,0.31580296,1,1
0.34878424,0.33796117,0.31325465,1,0
0.34052184,0.34584257,0.31363565,1,1
0.34578148,0.34036067,0.31385788,1,0
0.3346411,0.34909844,0.31626043,1,1
0.34837472,0.33698282,0.3146425,1,0
0.31299907,0.4001447,0.2868563,1,1
0.32212502,0.38108417,0.2967908,1,1
0.30859646,0.39441,0.29699352,1,1
0.32163668,0.38165954,0.29670373,1,1
0.31324893,0.3907874,0.2959637,1,1
0.3195702,0.38606662,0.29436317,1,1
0.30574495,0.39860648,0.29564863,1,1
0.32761124,0.38655084,0.28583786,1,1
0.3141451,0.39074627,0.29510865,1,1
0.32371518,0.38872674,0.28755802,1,1
0.31877077,0.39615232,0.28507683,1,1
0.327342,0.38530892,0.2873491,1,1
0.3172768,0.3969289,0.28579435,1,1
0.3261843,0.3783713,0.2954445,1,1
0.31706733,0.38820946,0.29472318,1,1
0.32286513,0.38947445,0.28766042,1,1
0.32175606,0.39261305,0.28563085,1,1
0.3281896,0.3840776,0.28773278,1,1
0.31479156,0.39663824,0.2885702,1,1
0.31292388,0.39766267,0.28941345,1,1
0.3014709,0.40960348,0.28892562,1,1
0.31474727,0.39561477,0.28963798,1,1
0.29917252,0.4088575,0.29196998,1,1
0.31450942,0.3973155,0.2881751,1,1
0.29769593,0.40386352,0.29844055,1,1
0.31461355,0.38685933,0.29852712,1,1
0.30294013,0.40765107,0.2894088,1,1
0.3183992,0.38311657,0.29848424,1,1
0.3093188,0.39321882,0.29746234,1,1
0.31561297,0.39436066,0.29002637,1,1
0.303751,0.40812048,0.28812853,1,1
0.31530946,0.396536,0.28815454,1,1
0.3086412,0.4027018,0.28865698,1,1
0.31974927,0.39056078,0.28968996,1,1
0.30226752,0.40180644,0.29592606,1,1
0.317715,0.39312944,0.28915557,1,1
0.30376938,0.4071508,0.28907984,1,1
0.32043496,0.38988623,0.28967875,1,1
0.30469888,0.40618998,0.2891111,1,1
0.318902,0.38684142,0.29425666,1,1
0.30552945,0.40156665,0.29290387,1,1
0.3124815,0.38962063,0.29789782,1,1
0.30277115,0.40857634,0.28865257,1,1
0.31587,0.3854942,0.2986359,1,1
0.3041045,0.3973211,0.29857433,1,1
0.3159989,0.38531047,0.29869056,1,1
0.30315065,0.39659032,0.30025902,1,1
0.313586,0.3857482,0.30066574,1,1
0.29795757,0.40317255,0.29886985,1,1
0.3157917,0.38503274,0.29917562,1,1
0.30431384,0.40534562,0.2903406,1,1
0.32072935,0.38878107,0.29048952,1,1
0.3040204,0.4053324,0.29064724,1,1
0.3178738,0.3913676,0.29075858,1,1
0.29883197,0.41250437,0.28866363,1,1
0.3139407,0.39507082,0.29098856,1,1
0.29514837,0.40345713,0.30139443,1,1
0.31076542,0.3887116,0.30052292,1,1
0.2985664,0.40924606,0.29218754,1,1
0.3130435,0.39694333,0.2900132,1,1
0.30042088,0.40923154,0.29034758,1,1
0.31137118,0.38835025,0.30027857,1,1
0.30292487,0.40699038,0.29008475,1,1
0.3141072,0.3964386,0.28945425,1,1
0.302643,0.40677395,0.29058298,1,1
0.31032336,0.38971654,0.29996014,1,1
0.29644817,0.414575,0.2889768,1,1
0.31088743,0.3999102,0.28920227,1,1
0.29973182,0.41064847,0.28961968,1,1
0.3137013,0.3979692,0.28832954,1,1
0.3004674,0.41462895,0.28490365,1,1
0.3130883,0.39759478,0.2893169,1,1
0.3004416,0.4087313,0.29082707,1,1
0.31353402,0.39989465,0.28657135,1,1
0.29940015,0.4145243,0.28607553,1,1
0.31565943,0.393965,0.29037553,1,1
0.2999932,0.4091331,0.29087374,2,1
0.3114809,0.4001941,0.28832498,1,1
0.29952005,0.39862186,0.30185813,1,1
0.31332675,0.3974778,0.2891954,1,1
0.29898646,0.4144599,0.28655365,1,1
0.31726804,0.39219517,0.29053685,1,1
0.3045879,0.4048045,0.29060757,1,1
0.3147356,0.39364615,0.29161832,1,1
0.3035905,0.40591452,0.29049504,1,1
0.3108158,0.39022452,0.29895973,1,1
0.29658368,0.40076926,0.30264702,1,1
0.31111065,0.38818118,0.3007082,1,1
0.29822186,0.3992408,0.3025373,1,1
0.31196102,0.387052,0.300987,1,1
0.29528096,0.40111884,0.30360013,1,1
0.311403,0.38922125,0.2993757,2,1
0.30273876,0.40763253,0.28962865,1,1
0.31582552,0.3922066,0.29196793,2,1
0.30154264,0.4058274,0.29263005,1,1
0.31590188,0.39318684,0.29091126,1,1
0.30578116,0.4039424,0.29027647,1,1
0.31467178,0.3952931,0.29003513,1,1
0.30530083,0.4061725,0.28852654,1,1
0.31759474,0.39380053,0.28860477,1,1
0.29840928,0.41016778,0.29142296,1,1
0.31510717,0.39543584,0.28945696,1,1
0.30128908,0.4085569,0.29015398,1,1
0.3557214,0.3329943,0.31128436,1,0
0.34767455,0.33337075,0.31895468,1,0
0.34879997,0.3290356,0.32216442,1,0
0.34659413,0.33318615,0.32021964,1,0
0.3519653,0.32617384,0.32186085,1,0
0.343355,0.3377706,0.31887436,1,0
0.34744272,0.3314658,0.32109153,1,0
0.35211402,0.3390881,0.30879796,1,0
0.3535776,0.32611242,0.32030988,1,0
0.34745288,0.34212583,0.3104213,1,0
0.3592758,0.3312536,0.30947065,1,0
0.35070676,0.33966565,0.30962765,1,0
0.35736004,0.33203426,0.31060567,1,0
0.35080656,0.33155072,0.3176427,2,0
0.35609475,0.3241502,0.319755,1,0
0.3446568,0.34341836,0.31192482,1,0
0.36120334,0.32920742,0.3095893,1,0
0.3500627,0.33958545,0.3103518,1,0
0.35636073,0.33239356,0.31124565,1,0
0.331879,0.3521526,0.3159684,1,1
0.34688836,0.34046045,0.3126511,1,0
0.33075693,0.3539735,0.31526953,1,1
0.34414086,0.33980232,0.31605685,1,0
0.33028424,0.35584927,0.3138665,1,1
0.34272265,0.33469886,0.32257852,1,0
0.335156,0.34019172,0.32465228,1,1
0.3482947,0.33909518,0.31261015,1,0
0.3397993,0.33677927,0.32342142,1,0
0.34967703,0.32820353,0.32211944,1,0
0.334584,0.3506341,0.31478184,1,1
0.3491873,0.33864856,0.31216413,1,0
0.332903,0.35216895,0.3149281,1,1
0.35385442,0.33435225,0.31179333,1,0
0.33698457,0.3484349,0.31458053,1,1
0.34771535,0.33135432,0.32093024,1,0
0.33561546,0.34974205,0.31464246,1,1
0.34920055,0.33886,0.31193948,1,0
0.3365911,0.34890848,0.31450042,1,1
0.34954488,0.33714795,0.3133072,1,0
0.33458856,0.34464726,0.3207642,1,1
0.35071433,0.33346832,0.3158174,1,0
0.33072123,0.34410545,0.32517335,1,1
0.3476643,0.33850756,0.31382814,1,0
0.33462617,0.34023374,0.32514012,1,1
0.3481717,0.32903138,0.322797,1,0
0.3334342,0.34070566,0.3258602,1,1
0.34527186,0.32991865,0.32480952,1,0
0.33281484,0.34010667,0.32707843,1,1
0.34310296,0.3332684,0.3236287,1,0
0.33469883,0.3406288,0.32467237,1,1
0.34846047,0.33782429,0.31371522,1,0
0.3379443,0.34666032,0.31539539,1,1
0.34943226,0.336794,0.31377378,1,0
0.33468157,0.34943947,0.31587902,1,1
0.34529018,0.341435,0.31327486,1,0
0.3309726,0.35218444,0.31684297,1,1
0.34078217,0.33368054,0.32553732,1,0
0.32825527,0.34405148,0.32769325,1,1
0.34530386,0.33935276,0.31534338,1,0
0.3302282,0.35334226,0.3164296,1,1
0.3467082,0.33875248,0.31453925,1,0
0.32864666,0.3446975,0.3266559,1,1
0.34723133,0.3389193,0.31384936,2,0
0.33124724,0.35416207,0.31459075,1,1
0.34777352,0.33762506,0.31460142,2,0
0.32834497,0.34395647,0.32769856,1,1
0.3441883,0.34294263,0.31286913,1,0
0.32895046,0.35526517,0.3157844,1,1
0.3462532,0.33987504,0.31387183,1,0
0.33164626,0.35388306,0.31447077,1,1
0.3452763,0.3435502,0.3111735,1,0
0.33153248,0.3536344,0.31483316,1,1
0.3462354,0.3392161,0.3145485,1,0
0.3336642,0.355143,0.3111928,1,1
0.3442865,0.3437217,0.31199184,1,0
0.33433786,0.35002267,0.3156394,1,1
0.34581327,0.34003583,0.31415087,2,0
0.328401,0.35627565,0.31532332,1,1
0.34392634,0.3307128,0.32536095,1,0
0.3303463,0.35356206,0.31609163,1,1
0.34459808,0.3436159,0.311786,1,0
0.33374968,0.35018158,0.31606868,1,1
0.34876147,0.3372356,0.31400296,1,0
0.3341665,0.34959632,0.31623712,1,1
0.3482724,0.33682185,0.31490567,1,0
0.32976505,0.34407976,0.32615516,1,1
0.341918,0.33216834,0.32591367,1,0
0.3281168,0.34321004,0.32867312,1,1
0.3433341,0.33088568,0.32578024,1,0
0.32791916,0.34344736,0.3286335,2,1
0.34193072,0.33109784,0.32697144,1,0
0.32886103,0.34401998,0.32711896,2,1
0.3470052,0.3379464,0.31504846,1,0
0.3318542,0.35032773,0.3178181,2,1
0.34707355,0.33741504,0.31551147,2,0
0.33083057,0.35173735,0.31743202,1,1
0.3487826,0.33759552,0.31362185,1,0
0.33411515,0.35024554,0.31563938,1,1
0.34729856,0.33984703,0.31285438,1,0
0.33911556,0.34763968,0.31324476,1,1
0.3448978,0.3417625,0.31333965,1,0
0.33230713,0.35102096,0.31667188,1,1
0.34624308,0.33970472,0.31405216,1,0
0.32156816,0.39221656,0.28621525,1,1
0.3308363,0.37638494,0.2927788,1,1
0.31654513,0.39160705,0.2918478,1,1
0.33136833,0.37407103,0.29456067,1,1
0.31943837,0.38633692,0.29422468,1,1
0.3288119,0.38312355,0.28806454,1,1
0.31334677,0.3964699,0.2901834,1,1
0.33579826,0.38015637,0.2840454,1,1
0.32125312,0.38771477,0.29103205,1,1
0.33386177,0.37923464,0.28690353,2,1
0.32741618,0.38939726,0.2831865,1,1
0.33342114,0.38070524,0.2858736,1,1
0.32331252,0.39231753,0.28436995,1,1
0.3330342,0.37566003,0.29130575,1,1
0.32399836,0.38456345,0.29143816,1,1
0.33199227,0.3816696,0.28633812,1,1
0.32948163,0.386117,0.28440133,1,1
0.33674943,0.37635803,0.28689247,1,1
0.32327762,0.3921373,0.2845851,1,1
0.32264712,0.39201948,0.28533334,1,1
0.31170854,0.40260512,0.2856863,1,1
0.32488272,0.38859454,0.28652278,1,1
0.31078216,0.40065637,0.2885615,1,1
0.32602063,0.3879488,0.28603056,1,1
0.30942082,0.39703652,0.2935427,1,1
0.32570913,0.37910062,0.29519027,1,1
0.31672964,0.39726427,0.28600606,1,1
0.32799938,0.37789354,0.29410705,1,1
0.31738663,0.38974717,0.2928662,1,1
0.3276974,0.38496077,0.28734177,1,1
0.3172836,0.39803892,0.28467748,1,1
0.32660675,0.38767955,0.28571367,1,1
0.3186896,0.39504462,0.28626576,1,1
0.3311555,0.38220862,0.2866359,1,1
0.31195024,0.39538088,0.29266882,1,1
0.32744047,0.38668826,0.28587127,1,1
0.3134595,0.39953953,0.287001,1,1
0.33049995,0.38182345,0.2876766,1,1
0.31539208,0.3976773,0.28693065,1,1
0.3290984,0.38124192,0.28965974,1,1
0.3157049,0.39587373,0.2884213,1,1
0.32482675,0.38362408,0.29154912,1,1
0.31320915,0.4009118,0.2858791,1,1
0.32672867,0.37812686,0.2951445,1,1
0.3122759,0.3927298,0.2949943,1,1
0.32647073,0.37840554,0.29512373,1,1
0.3125757,0.39046857,0.29695573,1,1
0.32498443,0.37801194,0.2970036,1,1
0.30959293,0.39599645,0.2944107,1,1
0.326648,0.37807015,0.29528186,1,1
0.31763822,0.39588594,0.28647578,1,1
0.33193654,0.3801423,0.2879212,1,1
0.31797063,0.39455244,0.2874769,1,1
0.33012605,0.38245603,0.2874179,1,1
0.31125265,0.40335307,0.28539437,1,1
0.32704213,0.38558686,0.28737098,1,1
0.30780718,0.39714503,0.2950478,1,1
0.3235781,0.38211572,0.29430613,1,1
0.3134258,0.40033,0.2862442,1,1
0.32531932,0.3876625,0.28701818,1,1
0.31381896,0.3994821,0.28669894,1,1
0.32282776,0.38151526,0.29565695,1,1
0.31608504,0.39822182,0.28569317,1,1
0.32631338,0.38763946,0.2860471,1,1
0.31591153,0.39737523,0.2867132,1,1
0.32366374,0.3826046,0.29373166,1,1
0.30891868,0.40566763,0.28541368,1,1
0.3237661,0.39018118,0.2860528,1,1
0.31360963,0.39967656,0.2867139,1,1
0.3267992,0.3868693,0.2863314,1,1
0.30889207,0.40804434,0.28306356,1,1
0.3259393,0.38794544,0.28611526,1,1
0.31557912,0.39822677,0.2861941,1,1
0.3226567,0.3921578,0.28518558,1,1
0.3084266,0.40746075,0.2841127,1,1
0.32802957,0.38499695,0.28697342,1,1
0.3142325,0.3984423,0.28732526,1,1
0.32357672,0.39164388,0.2847794,1,1
0.3108631,0.39308256,0.2960544,1,1
0.32562476,0.3884719,0.2859033,1,1
0.30897915,0.406547,0.28447378,1,1
0.32974118,0.3827118,0.28754696,1,1
0.31453034,0.39583135,0.2896384,1,1
0.32935232,0.3829023,0.2877454,1,1
0.31835428,0.394456,0.2871897,1,1
0.32394394,0.38319138,0.2928647,1,1
0.30888602,0.39558256,0.29553142,1,1
0.32242456,0.38360095,0.2939745,1,1
0.30984682,0.39482483,0.29532832,1,1
0.32397324,0.3811007,0.29492608,2,1
0.30625418,0.3961184,0.29762742,1,1
0.32340008,0.3825594,0.29404053,1,1
0.31228143,0.40035853,0.28735998,1,1
0.32816342,0.38340428,0.28843227,1,1
0.31417912,0.39756948,0.2882514,2,1
0.32796198,0.38468438,0.28735358,1,1
0.31662476,0.39603466,0.28734055,1,1
0.3272581,0.38618475,0.28655717,1,1
0.31634396,0.39863628,0.28501973,1,1
0.32853502,0.3853927,0.28607222,1,1
0.31143865,0.40062797,0.28793344,1,1
0.3265776,0.38601616,0.28740627,1,1
0.31175786,0.40181553,0.28642663,1,1
0.33133292,0.3809863,0.28768077,1,1
0.32340598,0.38195553,0.29463854,1,1
0.3254466,0.37799606,0.29655737,1,1
0.3225053,0.38161898,0.2958758,1,1
0.32825834,0.374743,0.2969987,1,1
0.3194716,0.38716793,0.2933604,1,1
0.32353213,0.3815832,0.29488465,1,1
0.3280078,0.38798988,0.28400233,1,1
0.3298178,0.37449083,0.2956914,1,1
0.32391176,0.39100295,0.28508532,1,1
0.3346504,0.37930238,0.28604725,1,1
0.3268015,0.38855532,0.2846431,1,1
0.33325803,0.3794783,0.28726357,1,1
0.326543,0.3804005,0.29305652,2,1
0.33226755,0.37242004,0.29531235,0,1
0.32063955,0.39322808,0.2861324,1,1
0.33626202,0.37716234,0.28657568,1,1
0.32520416,0.38949686,0.285299,1,1
0.33208147,0.38000554,0.28791296,1,1
0.3067089,0.40352765,0.28976342,1,1
0.32168144,0.38955167,0.28876686,1,1
0.30583346,0.40527457,0.28889203,1,1
0.31898162,0.38995147,0.29106694,1,1
0.30667493,0.4052822,0.28804287,1,1
0.31880802,0.38390955,0.29728243,1,1
0.31089965,0.39012238,0.29897794,1,1
0.32357746,0.38790777,0.28851473,1,1
0.31600866,0.38561553,0.29837576,1,1
0.32644638,0.3762644,0.2972892,1,1
0.3103268,0.40124664,0.28842658,1,1
0.32401425,0.38819033,0.2877954,1,1
0.30808687,0.40406325,0.2878498,1,1
0.32894316,0.38308775,0.28796908,2,1
0.3121961,0.3995554,0.28824845,1,1
0.3230493,0.38139406,0.2955566,1,1
0.31110352,0.40033677,0.28855965,1,1
0.3244672,0.38753217,0.28800058,2,1
0.31199765,0.3996804,0.28832197,1,1
0.32467484,0.38623527,0.28908995,1,1
0.31016725,0.39518437,0.29464832,1,1
0.3259545,0.3824671,0.29157832,1,1
0.30653888,0.3949295,0.29853165,1,1
0.3226578,0.38778642,0.2895558,1,1
0.31020164,0.390029,0.2997694,1,1
0.32392317,0.37853107,0.29754576,1,1
0.3093638,0.39027396,0.3003622,1,1
0.32158244,0.3790481,0.29936945,1,1
0.30894315,0.38942897,0.30162784,1,1
0.31833953,0.3842743,0.29738623,1,1
0.31111968,0.389766,0.29911438,1,1
0.3241081,0.38608608,0.28980586,1,1
0.3139664,0.39665982,0.28937373,1,1
0.32486144,0.38563982,0.28949872,1,1
0.31073835,0.39932647,0.28993523,1,1
0.32001618,0.39095074,0.28903311,1,1
0.30681905,0.4032358,0.2899452,1,1
0.3159484,0.38478026,0.29927137,2,1
0.30455965,0.3941304,0.30130994,1,1
0.3200132,0.3892148,0.290772,1,1
0.30586386,0.40445653,0.2896796,1,1
0.3214885,0.38857245,0.289939,1,1
0.30446583,0.3949771,0.30055708,2,1
0.3223947,0.3879788,0.2896265,1,1
0.30582237,0.40654314,0.28763446,1,1
0.3229821,0.38704443,0.2899735,1,1
0.30465236,0.39389127,0.30145636,1,1
0.31852204,0.39360082,0.2878772,1,1
0.30375263,0.40742722,0.28882015,2,1
0.32109353,0.38964012,0.28926638,1,1
0.3067991,0.4056279,0.287573,1,1
0.31897572,0.39457497,0.2864493,1,1
0.30667013,0.4053206,0.2880093,1,1
0.32120356,0.38837698,0.29041946,1,1
0.30831856,0.4073405,0.28434095,1,1
0.31876278,0.3931722,0.28806505,1,1
0.31034142,0.40071023,0.28894836,1,1
0.32122073,0.38926867,0.28951064,1,1
0.30349094,0.40832213,0.288187,1,1
0.32026285,0.38023522,0.29950196,1,1
0.3052797,0.40540612,0.2893142,1,1
0.31877598,0.39425504,0.28696895,1,1
0.30942667,0.40118,0.28939328,1,1
0.32392746,0.38587758,0.29019496,1,1
0.31038788,0.39970884,0.28990328,1,1
0.32381243,0.38546202,0.2907255,1,1
0.305508,0.39471447,0.2997775,1,1
0.31774935,0.3823603,0.29989034,1,1
0.30396923,0.39380834,0.30222246,1,1
0.31944045,0.3808565,0.299703,2,1
0.30452853,0.3930708,0.30240068,2,1
0.31773275,0.38140708,0.30086017,1,1
0.3049181,0.39452136,0.30056053,2,1
0.32223025,0.38717455,0.2905952,1,1
0.30801013,0.4012193,0.29077062,2,1
0.32308894,0.38615894,0.29075205,2,1
0.30694044,0.40265962,0.2904,1,1
0.32444042,0.38572744,0.28983217,1,1
0.31030187,0.40059602,0.2891021,1,1
0.32288796,0.38895708,0.288155,1,1
0.3146826,0.3977251,0.2875923,1,1
0.31977347,0.39117151,0.28905502,1,1
0.308692,0.4017725,0.28953552,1,1
0.32215878,0.38796252,0.2898786,1,1
0.31804296,0.3926079,0.2893491,1,1
0.32579786,0.3750186,0.29918355,1,1
0.31305683,0.38698053,0.29996258,2,1
0.3250163,0.375379,0.29960474,1,1
0.31746876,0.38334116,0.29919007,2,1
0.32230356,0.3805135,0.2971829,1,1
0.31013727,0.3918849,0.2979778,2,1
0.33062118,0.38069776,0.2886811,1,1
0.31878194,0.38337305,0.297845,1,1
0.32683045,0.38264003,0.29052958,1,1
0.32248113,0.39015242,0.28736642,1,1
0.32997453,0.38028815,0.28973734,1,1
0.32170987,0.3901333,0.28815684,1,1
0.328895,0.37318635,0.29791865,1,1
0.32169747,0.38071874,0.29758385,1,1
0.326384,0.38315052,0.29046544,1,1
0.3253127,0.38674894,0.28793833,1,1
0.33058318,0.37905762,0.2903592,1,1
0.31881794,0.39053616,0.29064593,1,1
0.3150246,0.39284214,0.2921332,1,1
0.30447128,0.40363145,0.29189724,1,1
0.31662163,0.3912832,0.29209515,1,1
0.30229712,0.4030857,0.29461712,1,1
0.31724125,0.39143518,0.29132345,1,1
0.30187044,0.3969152,0.3012144,1,1
0.31727272,0.38080484,0.30192244,1,1
0.3071625,0.4001441,0.29269344,1,1
0.32121438,0.37782857,0.30095708,1,1
0.3140029,0.3855702,0.30042687,1,1
0.3180334,0.38887116,0.29309544,1,1
0.30720186,0.40194342,0.29085475,1,1
0.31808996,0.39064372,0.2912664,1,1
0.31248236,0.39632466,0.2911929,1,1
0.32219207,0.3856011,0.2922068,1,1
0.30685437,0.39447653,0.2986691,1,1
0.32019338,0.38796428,0.2918423,1,1
0.3071934,0.4003644,0.29244214,1,1
0.32252616,0.38539264,0.29208118,1,1
0.30771416,0.40016937,0.2921165,1,1
0.32091695,0.38209012,0.2969929,1,1
0.30856702,0.39536583,0.29606712,1,1
0.31535047,0.38394627,0.3007033,1,1
0.30625862,0.4018496,0.29189178,1,1
0.31906033,0.37981784,0.30112177,1,1
0.30861473,0.38986644,0.3015189,1,1
0.3194158,0.37956992,0.30101433,2,1
0.30774084,0.3881261,0.30413303,1,1
0.3164771,0.3800179,0.30350506,1,1
0.3029719,0.39497975,0.3020484,1,1
0.31835732,0.379447,0.30219567,1,1
0.3090871,0.3977606,0.2931523,1,1
0.3233027,0.38399753,0.29269978,1,1
0.30824003,0.39846343,0.29329658,1,1
0.320342,0.38641974,0.2932382,1,1
0.3027087,0.4050198,0.29227158,1,1
0.31698906,0.3893872,0.29362375,1,1
0.29957315,0.3962587,0.3041681,1,1
0.313468,0.38281146,0.30372053,1,1
0.30212578,0.40251607,0.29535815,1,1
0.31596512,0.39121252,0.29282242,1,1
0.30373883,0.40313762,0.29312354,1,1
0.31420425,0.38254794,0.30324778,1,1
0.30631322,0.40082842,0.2928583,1,1
0.31566638,0.3924433,0.29189032,1,1
0.30549973,0.40111026,0.29338998,1,1
0.3134268,0.38336226,0.3032109,1,1
0.30045912,0.40722844,0.29231238,1,1
0.31333166,0.39487383,0.2917945,1,1
0.30391055,0.40385494,0.2922346,1,1
0.31680822,0.39220425,0.29098758,1,1
0.304079,0.40791765,0.28800333,1,1
0.31568235,0.39225483,0.29206282,1,1
0.30459812,0.4012936,0.29410827,1,1
0.31549594,0.3953749,0.28912926,1,1
0.30331647,0.40719232,0.28949124,1,1
0.3184252,0.38863155,0.2929433,1,1
0.30431437,0.40156823,0.2941173,1,1
0.3138329,0.39509672,0.29107046,1,1
0.30415204,0.3908101,0.3050379,1,1
0.3158924,0.39208618,0.29202136,1,1
0.30232078,0.40771702,0.28996226,1,1
0.31960577,0.387421,0.2929732,1,1
0.30791283,0.39725703,0.2948302,1,1
0.3183794,0.38757807,0.29404253,1,1
0.3075689,0.39881122,0.29361987,1,1
0.3136124,0.3842431,0.30214447,1,1
0.30146152,0.39311925,0.30541924,1,1
0.31342056,0.38276777,0.30381176,1,1
0.3029594,0.39158893,0.3054516,1,1
0.31471372,0.381263,0.3040233,1,1
0.29907095,0.3941539,0.30677518,1,1
0.31456387,0.38346782,0.3019683,2,1
0.30597326,0.400962,0.29306462,1,1
0.3184827,0.3870903,0.294427,2,1
0.30546173,0.3990729,0.29546532,1,1
0.31838843,0.38795877,0.2936528,1,1
