prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.35670978,0.3478614,0.29542884,1,0
0.36120448,0.3524675,0.28632796,1,0
0.35721964,0.34835374,0.29442662,1,0
0.3651055,0.3500289,0.28486562,1,0
0.3515507,0.34910533,0.2993439,1,0
0.3628164,0.3509524,0.28623122,1,0
0.3549583,0.34942502,0.29561672,1,0
0.3642844,0.34978494,0.28593063,1,0
0.3574006,0.34744802,0.29515135,1,0
0.36466178,0.3495811,0.28575715,1,0
0.3564082,0.34740496,0.29618692,1,0
0.36076087,0.3515892,0.28764987,1,0
0.34762028,0.34793383,0.30444595,1,1
0.36120093,0.34812528,0.29067376,1,0
0.35138634,0.34648657,0.30212712,1,0
0.36138365,0.34830362,0.29031268,1,0
0.3521477,0.34764007,0.30021226,1,0
0.35979226,0.35042617,0.2897815,1,0
0.35058224,0.35009915,0.29931864,1,0
0.36147732,0.3507918,0.28773087,1,0
0.35420042,0.3494094,0.2963901,1,0
0.3639653,0.35032335,0.28571135,1,0
0.35553783,0.34848455,0.29597762,1,0
0.36338577,0.35083356,0.28578058,1,0
0.3567347,0.34948048,0.29378477,1,0
0.3627223,0.35281843,0.28445917,1,0
0.35463312,0.3498642,0.29550272,1,0
0.3629743,0.35313448,0.28389126,1,0
0.35536548,0.34760988,0.2970246,1,0
0.36174107,0.35278732,0.28547162,1,0
0.35786122,0.3473426,0.29479614,1,0
0.36322144,0.351008,0.28577057,1,0
0.3555557,0.3479565,0.2964878,1,0
0.3637221,0.3493808,0.2868971,1,0
0.35646123,0.34740072,0.29613808,1,0
0.36203519,0.35340008,0.28456476,1,0
0.35408267,0.3501998,0.29571754,1,0
0.36280173,0.35096306,0.2862352,1,0
0.3568036,0.34805343,0.29514298,1,0
0.36340648,0.3513805,0.28521302,1,0
0.3549871,0.3488948,0.2961181,1,0
0.3633147,0.35096037,0.28572494,1,0
0.35528666,0.34725016,0.29746312,1,0
0.36193442,0.3507891,0.28727642,1,0
0.3572286,0.34733215,0.29543924,1,0
0.3617618,0.35093918,0.2872991,1,0
0.3542867,0.34827375,0.29743958,1,0
0.36148039,0.35050398,0.2880156,1,0
0.35506716,0.3486768,0.296256,1,0
0.36388662,0.35008526,0.2860281,1,0
0.35485414,0.34815112,0.2969947,1,0
0.36384884,0.34953776,0.28661343,1,0
0.35678735,0.34712496,0.29608768,1,0
0.36051944,0.35108942,0.2883911,1,0
0.35629863,0.34599584,0.29770553,1,0
0.3625492,0.35066262,0.2867882,1,0
0.35478088,0.34885454,0.2963646,1,0
0.3594835,0.35553962,0.2849769,1,0
0.35710043,0.34865713,0.29424244,1,0
0.36357963,0.35122094,0.28519943,1,0
0.35057443,0.35060006,0.2988255,1,1
0.36247617,0.35207272,0.28545105,2,0
0.350992,0.34791508,0.30109295,1,0
0.36324534,0.3511387,0.28561592,1,0
0.35538557,0.34886023,0.29575422,2,0
0.36271995,0.35194153,0.2853385,1,0
0.35341382,0.350511,0.2960751,1,0
0.36174878,0.352632,0.2856192,1,0
0.35465524,0.34905186,0.2962929,1,0
0.3611764,0.35260186,0.28622168,1,0
0.34221524,0.35416722,0.30361754,1,1
0.35928187,0.35132733,0.28939077,1,0
0.3479451,0.34802067,0.30403423,1,1
0.37533408,0.3605541,0.2641118,1,0
0.36415645,0.36441746,0.27142605,1,1
0.37063578,0.36563027,0.26373392,1,0
0.3634469,0.36323968,0.2733134,1,0
0.37499982,0.36059865,0.26440156,1,0
0.3618824,0.36559698,0.2725206,1,1
0.37107268,0.36500043,0.26392686,1,0
0.36677256,0.36120412,0.27202326,1,0
0.37399298,0.36268944,0.26331756,1,0
0.36251006,0.36514688,0.2723431,1,1
0.3777999,0.35975936,0.2624407,1,0
0.36635953,0.36114097,0.2724995,1,0
0.3765956,0.3601421,0.2632623,1,0
0.36267665,0.36390787,0.2734155,1,1
0.37301463,0.36219966,0.26478574,1,0
0.36403883,0.3615841,0.27437705,1,0
0.37753564,0.35884997,0.2636144,1,0
0.36538768,0.3623058,0.2723066,1,0
0.37749016,0.35940632,0.26310354,1,0
0.36261278,0.36374894,0.2736383,1,1
0.37494943,0.36124113,0.2638094,1,0
0.36408693,0.3618935,0.27401954,1,0
0.37302813,0.35997364,0.26699826,1,0
0.36444363,0.36177045,0.27378595,1,0
0.3740201,0.36093953,0.26504037,1,0
0.36651137,0.3611561,0.27233252,1,0
0.37577397,0.36184523,0.26238087,1,0
0.36727673,0.3627775,0.26994577,1,0
0.37596905,0.36245927,0.26157165,1,0
0.3646487,0.36404794,0.27130327,1,0
0.37705475,0.35995445,0.26299074,1,0
0.36606592,0.36065274,0.27328128,1,0
0.37934154,0.3589229,0.26173553,1,0
0.36902216,0.3603291,0.27064878,1,0
0.37106475,0.363309,0.26562625,1,0
0.36579427,0.36044878,0.2737569,1,0
0.37612143,0.35957167,0.2643068,1,0
0.36930546,0.35861778,0.2720768,1,0
0.37729,0.35848188,0.26422814,1,0
0.36779067,0.3568092,0.27540004,1,0
0.37648594,0.3596678,0.2638463,1,0
0.35923177,0.36552936,0.27523884,1,1
0.368404,0.36130443,0.27029157,1,0
0.36082497,0.35956815,0.2796069,1,0
0.37145418,0.36090386,0.2676419,1,0
0.35988015,0.36026877,0.27985105,2,1
0.37221375,0.36280158,0.2649847,1,0
0.3621329,0.36357602,0.27429104,1,1
0.36759445,0.36457747,0.2678281,1,0
0.36435378,0.36408225,0.271564,1,0
0.37628624,0.3614779,0.26223576,1,0
0.37110338,0.35804954,0.2708471,1,0
0.37681013,0.3605112,0.26267865,1,0
0.3687643,0.35991853,0.27131718,1,0
0.37535918,0.3615352,0.26310563,1,0
0.36441928,0.3617209,0.2738599,1,0
0.37318566,0.36209735,0.2647169,2,0
0.3636744,0.36299205,0.2733336,1,0
0.37515414,0.3599733,0.26487252,1,0
0.36313415,0.36140993,0.27545595,1,0
0.37588537,0.36060038,0.26351422,1,0
0.36310548,0.3621809,0.27471358,1,0
0.37760666,0.3609911,0.26140225,1,0
0.36409494,0.36231998,0.27358505,1,0
0.37748733,0.36047587,0.26203683,2,0
0.36566705,0.3637744,0.2705586,1,0
0.37393534,0.36359614,0.2624685,1,0
0.3631558,0.36499137,0.27185282,1,1
0.37679884,0.36065403,0.26254714,1,0
0.36761466,0.36184078,0.27054447,1,0
0.3709363,0.36452204,0.26454163,1,0
0.3653149,0.36381376,0.27087134,1,0
0.3766209,0.3601471,0.263232,1,0
0.36465544,0.36386898,0.27147558,1,0
0.37288073,0.36372495,0.26339433,1,0
0.36717457,0.361719,0.27110642,1,0
0.37552077,0.36077797,0.26370126,1,0
0.36094832,0.36595213,0.27309957,1,1
0.37539628,0.36269438,0.26190943,1,0
0.36451745,0.36337432,0.27210817,1,0
0.37414128,0.36379895,0.26205978,1,0
0.36858356,0.3605932,0.2708233,1,0
0.37634337,0.36085862,0.262798,1,0
0.36732602,0.35971162,0.27296236,1,0
0.37547958,0.35993809,0.26458237,1,0
0.36200842,0.36387348,0.2741181,1,1
0.374646,0.3631418,0.26221222,1,0
0.36082986,0.36546245,0.2737077,1,1
0.37316236,0.3626067,0.26423097,1,0
0.36259028,0.36336935,0.27404034,1,1
0.36484703,0.3665017,0.26865122,1,1
0.36279467,0.36271456,0.27449074,2,0
0.3686332,0.3618813,0.26948547,1,0
0.36497954,0.36085248,0.27416804,2,0
0.37620926,0.3602901,0.2635006,2,0
0.36569107,0.3621175,0.27219138,1,0
0.37435284,0.36382553,0.26182166,1,0
0.36328116,0.3650864,0.2716324,1,1
0.37294656,0.3624745,0.26457888,1,0
0.3602021,0.36790153,0.27189642,1,1
0.3694817,0.36368346,0.26683486,1,0
0.36364084,0.36436534,0.27199388,1,1
0.3678729,0.36235002,0.26977706,1,0
0.3378112,0.35710275,0.305086,1,1
0.34528446,0.35925478,0.2954607,1,1
0.34354565,0.3524997,0.3039547,1,1
0.34509578,0.3605933,0.2943109,1,1
0.34413448,0.35378736,0.30207822,1,1
0.34510538,0.3564516,0.29844302,1,1
0.34025168,0.3544276,0.3053207,1,1
0.33972266,0.3620036,0.2982738,1,1
0.34375134,0.35355198,0.30269662,1,1
0.3400296,0.3594197,0.3005507,1,1
0.3409825,0.3572288,0.30178863,1,1
0.33760723,0.36261594,0.2997768,1,1
0.33811772,0.35437742,0.30750486,1,1
0.34440878,0.35941008,0.29618117,1,1
0.34347507,0.35269144,0.30383348,1,1
0.33883107,0.358878,0.30229092,1,1
0.3408653,0.35693353,0.30220115,1,1
0.33938468,0.3614904,0.29912493,1,1
0.33816302,0.357429,0.30440795,1,1
0.34383294,0.36080757,0.29535946,1,1
0.3404978,0.35900876,0.30049345,1,1
0.34088743,0.36200398,0.29710868,1,1
0.3385575,0.35436645,0.307076,1,1
0.3443274,0.35754403,0.29812858,1,1
0.34319538,0.35055667,0.30624798,1,1
0.34432456,0.35900187,0.29667357,1,1
0.34110582,0.3537485,0.30514565,1,1
0.34581935,0.35837075,0.2958098,1,1
0.34635723,0.35298875,0.300654,1,1
0.33870572,0.35998043,0.30131385,1,1
0.33710414,0.3565303,0.30636558,1,1
0.3415389,0.36161253,0.29684854,1,1
0.34189028,0.35457066,0.303539,1,1
0.33780324,0.36159316,0.3006037,1,1
0.3416974,0.3558514,0.30245122,2,1
0.34068012,0.35958135,0.29973847,1,1
0.33998883,0.35541362,0.3045976,1,1
0.34210524,0.36145815,0.29643664,1,1
0.34108207,0.3556112,0.3033068,1,1
0.3416212,0.36108267,0.29729608,1,1
0.34071139,0.3559258,0.30336282,1,1
0.34156138,0.3566052,0.30183342,1,1
0.33807814,0.35001525,0.3119067,1,1
0.3404294,0.35873705,0.30083358,1,1
0.3392387,0.3534236,0.30733764,1,1
0.34135434,0.35860103,0.30004457,1,1
0.34128577,0.35288525,0.305829,1,1
0.34242985,0.3582236,0.2993465,1,1
0.3416416,0.34974086,0.3086175,1,1
0.34028056,0.35952,0.3001995,1,1
0.33747286,0.35566694,0.30686027,1,1
0.34084728,0.36173952,0.29741317,1,1
0.3368164,0.3581102,0.30507344,1,1
0.3401568,0.36093447,0.29890877,1,1
0.34142217,0.35358915,0.30498874,1,1
0.3411995,0.3577753,0.30102518,1,1
0.33885473,0.35365134,0.3074939,2,1
0.34376273,0.35639432,0.29984292,2,1
0.33895835,0.35241354,0.3086281,1,1
0.33977637,0.35884383,0.30137986,1,1
0.3375921,0.35715592,0.30525196,1,1
0.34420958,0.3585751,0.29721537,2,1
0.34079245,0.35375595,0.30545157,1,1
0.33816797,0.36206985,0.2997622,1,1
0.33889887,0.3562519,0.30484924,1,1
0.3444635,0.35679674,0.29873982,2,1
0.34050626,0.35640362,0.3030901,2,1
0.34177333,0.3601045,0.2981221,2,1
0.33896932,0.35817418,0.30285648,2,1
0.34211427,0.36344647,0.29443926,1,1
0.33967072,0.35292643,0.3074029,1,1
0.3422593,0.35996225,0.29777846,1,1
0.34172738,0.35244104,0.30583155,1,1
0.3387636,0.3635264,0.29771,1,1
0.34255633,0.3541896,0.30325413,1,1
0.34114328,0.36002195,0.29883477,1,1
0.33797422,0.35534406,0.30668172,1,1
0.34119388,0.36091438,0.2978917,1,1
0.34508163,0.35161012,0.30330828,1,1
0.34174493,0.36086628,0.29738873,1,1
0.34090436,0.35158396,0.30751175,1,1
0.34046307,0.36130682,0.29823008,1,1
0.3416879,0.35878453,0.29952765,1,1
0.34045282,0.35859716,0.30095002,1,1
0.34275883,0.35326818,0.30397296,1,1
0.34402996,0.3571679,0.29880223,2,1
0.3435692,0.3522829,0.30414787,1,1
0.34227076,0.35786495,0.29986423,1,1
0.34382495,0.35138315,0.3047919,2,1
0.3421246,0.3573238,0.3005516,2,1
0.33578694,0.3499157,0.3142973,1,1
0.3411153,0.3595708,0.29931387,1,1
0.3395215,0.35125574,0.3092228,1,1
0.33831683,0.35956928,0.30211395,1,1
0.34009522,0.3530878,0.306817,1,1
0.34220922,0.36112535,0.29666543,1,1
0.33922982,0.3546011,0.30616903,1,1
0.34131402,0.3565799,0.30210605,1,1
0.33997902,0.35311267,0.30690828,1,1
0.34174833,0.35843697,0.29981476,1,1
0.3364746,0.3553312,0.3081942,1,1
0.34444976,0.35969895,0.29585135,1,1
0.3379777,0.34809378,0.31392854,1,1
0.3330325,0.36566392,0.30130363,1,1
0.32838765,0.3618561,0.30975628,1,1
0.3328333,0.3658967,0.30127004,1,1
0.32876253,0.3612378,0.30999967,1,1
0.3304408,0.366061,0.30349818,1,1
0.32857373,0.36720034,0.30422592,1,1
0.33088458,0.36772004,0.30139542,1,1
0.33064634,0.36509672,0.30425695,1,1
0.33092725,0.36757156,0.3015012,1,1
0.32998732,0.36391768,0.30609503,1,1
0.3345513,0.36609823,0.29935044,1,1
0.33132845,0.3641432,0.3045284,1,1
0.33331877,0.36542785,0.30125338,1,1
0.32758865,0.36485395,0.30755746,1,1
0.3308045,0.36755627,0.30163926,1,1
0.32875776,0.36316928,0.308073,1,1
0.33461747,0.36569932,0.29968318,1,1
0.32919455,0.36463425,0.3061712,1,1
0.3321697,0.3656456,0.30218473,1,1
0.32979363,0.36478782,0.3054186,1,1
0.3351561,0.36625877,0.29858506,1,1
0.33267313,0.3642266,0.3031003,1,1
0.333065,0.3664556,0.3004794,1,1
0.33259794,0.36339477,0.3040073,1,1
0.3330328,0.3663966,0.30057055,1,1
0.3281639,0.36226863,0.30956754,1,1
0.33068746,0.36635572,0.3029568,1,1
0.32805496,0.36271143,0.3092336,1,1
0.33023012,0.36586386,0.30390596,1,1
0.33108318,0.3639955,0.30492136,1,1
0.3323171,0.36688554,0.30079737,1,1
0.3282523,0.3628038,0.30894387,1,1
0.33480886,0.36657777,0.29861337,1,1
0.3303577,0.3641655,0.30547675,1,1
0.33053264,0.3674284,0.30203897,1,1
0.33088118,0.36520922,0.30390963,1,1
0.33363348,0.3679846,0.29838187,1,1
0.33293197,0.3643484,0.30271965,1,1
0.33376017,0.36703885,0.29920104,1,1
0.33145684,0.36325988,0.30528322,1,1
0.33078817,0.36594856,0.30326325,1,1
0.32732373,0.36533147,0.3073448,1,1
0.32900727,0.36464947,0.30634332,1,1
0.3258196,0.36186293,0.3123174,1,1
0.32819754,0.36651587,0.3052866,1,1
0.32584378,0.36234015,0.31181607,1,1
0.32877606,0.36975875,0.30146518,1,1
0.32706326,0.36611125,0.30682555,1,1
0.32790118,0.3689816,0.30311713,1,1
0.32776365,0.36673313,0.3055032,1,1
0.33339894,0.36667114,0.29992992,1,1
0.33331612,0.3637349,0.30294895,1,1
0.3329171,0.36711863,0.29996428,1,1
0.32945496,0.363042,0.307503,1,1
0.3338391,0.36718556,0.29897538,1,1
0.33040953,0.36443034,0.30516014,1,1
0.33210778,0.36764592,0.30024624,1,1
0.32943967,0.3653392,0.3052211,2,1
0.33202776,0.36757943,0.3003928,1,1
0.3298113,0.36401728,0.30617142,1,1
0.33357257,0.36708796,0.29933947,1,1
0.32946935,0.36423594,0.30629465,1,1
0.333852,0.36541688,0.30073115,1,1
0.3318349,0.3626319,0.30553323,1,1
0.33289853,0.36594078,0.3011607,2,1
0.3288001,0.36488777,0.30631205,0,1
0.33495396,0.3666146,0.29843146,1,1
0.3333139,0.36370414,0.3029819,1,1
0.33214012,0.36754,0.30031994,2,1
0.3281747,0.36408842,0.30773687,2,1
0.33086377,0.3682735,0.30086276,1,1
0.33516487,0.362335,0.30250016,1,1
0.33070278,0.36724362,0.3020536,1,1
0.33008346,0.36441156,0.30550492,1,1
0.3301801,0.3666032,0.30321667,1,1
0.33010736,0.3617353,0.30815732,2,1
0.33095258,0.3669586,0.30208877,2,1
0.33002472,0.36318538,0.3067899,1,1
0.33065262,0.367449,0.30189842,1,1
0.33335206,0.36194074,0.30470717,1,1
0.333981,0.36602053,0.29999846,1,1
0.32947698,0.36278117,0.30774182,2,1
0.3321172,0.36616,0.3017228,1,1
0.33219644,0.36109543,0.30670813,2,1
0.33167377,0.36628202,0.30204427,2,1
0.33094558,0.36220774,0.3068467,1,1
0.3310396,0.36924908,0.29971132,2,1
0.32718682,0.3662007,0.30661252,1,1
0.330883,0.3688664,0.30025056,2,1
0.32902944,0.36359617,0.30737442,0,1
0.32633722,0.3677166,0.3059462,1,1
0.33073688,0.36322168,0.30604148,1,1
0.32900944,0.36469933,0.3062912,1,1
0.3291426,0.3640061,0.30685127,1,1
0.33151335,0.3668573,0.30162936,1,1
0.32785937,0.36415282,0.30798787,1,1
0.33196488,0.36707148,0.3009637,1,1
0.32869032,0.36294505,0.3083646,1,1
0.32993346,0.36603716,0.30402938,1,1
0.32615936,0.36279455,0.31104612,1,1
0.32456765,0.364981,0.31045136,1,1
0.32700935,0.36172423,0.31126636,1,1
0.32942072,0.3642726,0.30630663,1,1
0.36337772,0.35575244,0.28086987,2,0
0.3720642,0.3576466,0.27028912,1,0
0.3604413,0.35679114,0.28276756,0,0
0.37174767,0.35710293,0.2711495,1,0
0.36555564,0.3539911,0.28045323,2,0
0.36802408,0.3581884,0.27378753,2,0
0.36129656,0.35633653,0.28236696,0,0
0.37239438,0.35882023,0.26878542,1,0
0.36465865,0.3555798,0.27976152,0,0
0.3700611,0.3593796,0.27055928,1,0
0.36659014,0.35642532,0.27698454,1,0
0.37376863,0.35702664,0.2692048,1,0
0.36510658,0.35652682,0.27836654,1,0
0.37256142,0.35851642,0.2689222,1,0
0.36398885,0.35619384,0.27981728,1,0
0.3711587,0.35873166,0.27010962,1,0
0.36527452,0.35711944,0.27760604,1,0
0.37233666,0.35853016,0.2691332,1,0
0.36349422,0.35745764,0.27904814,1,0
0.37067497,0.35963488,0.26969013,1,0
0.3655642,0.3571382,0.27729765,1,0
0.37107363,0.36014417,0.26878214,2,0
0.36333817,0.35597932,0.28068244,2,0
0.37155557,0.35803753,0.27040684,2,0
0.3642853,0.35579145,0.27992323,2,0
0.3719111,0.3571775,0.27091137,1,0
0.361721,0.35633624,0.28194278,2,0
0.3721286,0.35699174,0.2708797,0,0
0.36586264,0.35430518,0.2798322,1,0
0.3705048,0.359404,0.27009127,1,0
0.36476308,0.35548118,0.27975574,1,0
0.37104273,0.35867,0.27028736,1,0
0.36723444,0.35502374,0.27774176,1,0
0.37221158,0.3585201,0.26926833,1,0
0.36035547,0.35610572,0.2835389,2,0
0.37077096,0.35887143,0.27035758,1,0
0.36472976,0.35630527,0.27896497,1,0
0.37238663,0.35883436,0.26877898,1,0
0.36679253,0.3542852,0.2789223,1,0
0.3712947,0.35858,0.2701253,1,0
0.362225,0.35624537,0.2815297,1,0
0.36838105,0.3591583,0.2724607,0,0
0.35586622,0.354747,0.2893868,1,0
0.3674649,0.35690215,0.2756329,1,0
0.36099106,0.35307762,0.28593126,1,0
0.36703327,0.3572485,0.27571818,1,0
0.3619985,0.354928,0.28307348,1,0
0.36951378,0.35794878,0.27253744,1,0
0.35796437,0.35565773,0.28637785,1,0
0.370909,0.35896575,0.27012527,1,0
0.3655981,0.35514617,0.2792557,1,0
0.3733902,0.35847983,0.26813006,1,0
0.36516264,0.35534596,0.2794915,1,0
0.37147716,0.35919347,0.2693293,1,0
0.36365995,0.35566673,0.28067333,1,0
0.37178773,0.35920814,0.2690041,1,0
0.3642119,0.35478345,0.2810047,1,0
0.3717503,0.35911003,0.26913962,2,0
0.3638897,0.35402092,0.28208932,1,0
0.37092957,0.35914007,0.2699304,1,0
0.3655964,0.3546003,0.27980328,1,0
0.37169784,0.35819632,0.2701058,2,0
0.365176,0.35507342,0.2797506,0,0
0.3697621,0.35869163,0.27154624,0,0
0.36560723,0.3547005,0.27969226,0,0
0.37201566,0.3586426,0.26934177,2,0
0.36310488,0.3561054,0.28078976,2,0
0.37151927,0.35829705,0.27018362,0,0
0.36570725,0.35420915,0.28008363,2,0
0.3730261,0.35839033,0.26858354,1,0
0.36228934,0.35529754,0.2824131,1,0
0.37143567,0.3589473,0.26961702,1,0
0.36494204,0.3545275,0.28053048,1,0
0.37082365,0.35855395,0.27062243,1,0
0.3640696,0.35520506,0.28072533,1,0
0.37219313,0.3584552,0.2693516,0,0
0.3648428,0.35448933,0.28066787,0,0
0.36972904,0.35865453,0.27161643,0,0
0.36542872,0.35342133,0.28114986,1,0
0.37075117,0.3589971,0.27025166,0,0
0.3636718,0.3560399,0.28028822,0,0
0.3715381,0.35854477,0.26991707,0,0
0.3659964,0.3542458,0.27975783,0,0
0.37178946,0.35782745,0.27038318,0,0
0.3661723,0.35366237,0.28016526,2,0
0.37034532,0.35779387,0.27186084,0,0
0.36416945,0.35475126,0.28107935,1,0
0.37152672,0.35965976,0.26881355,1,0
0.3657444,0.35435003,0.27990553,1,0
0.3729448,0.3577542,0.26930097,1,0
0.3566564,0.35583532,0.28750825,1,0
0.37200722,0.35870892,0.26928392,0,0
0.35805362,0.35424635,0.28769994,1,0
0.3724284,0.3583514,0.2692203,0,0
0.36381504,0.35621944,0.27996546,0,0
0.37333047,0.3581741,0.26849544,2,0
0.36193863,0.3566552,0.28140622,1,0
0.36857614,0.35911754,0.27230632,1,0
0.35919788,0.35722524,0.28357688,2,0
0.36758754,0.3594632,0.27294928,1,0
0.35171768,0.36021042,0.288072,1,1
0.36808714,0.3594892,0.27242365,1,0
0.3562303,0.3546551,0.2891146,1,0
0.3515551,0.36601818,0.28242669,1,1
0.3443845,0.36430514,0.29131037,1,1
0.34926793,0.3659307,0.28480136,2,1
0.34460336,0.36457682,0.29081976,2,1
0.3520012,0.3647804,0.2832184,2,1
0.34249124,0.36482283,0.29268587,1,1
0.34983554,0.36647016,0.28369433,0,1
0.34581664,0.36489713,0.2892862,2,1
0.35107166,0.36684725,0.28208107,0,1
0.3441869,0.3652767,0.29053637,2,1
0.3527666,0.36563024,0.28160307,2,1
0.3474767,0.36252788,0.2899954,2,1
0.3525616,0.3658201,0.28161827,2,1
0.34453782,0.36488968,0.2905725,2,1
0.3513447,0.36630267,0.2823526,0,1
0.34280896,0.3657372,0.2914538,2,1
0.35292578,0.36510453,0.28196976,2,1
0.34565768,0.36397517,0.2903671,2,1
0.35118842,0.36513582,0.28367573,0,1
0.3464482,0.36421764,0.2893342,1,1
0.3526039,0.36629742,0.2810987,1,1
0.34664616,0.36316326,0.29019055,1,1
0.3512075,0.36572033,0.28307217,1,1
0.34642372,0.36462054,0.2889558,1,1
0.35173678,0.36720443,0.28105882,1,1
0.346575,0.3623426,0.2910824,1,1
0.34861028,0.3679141,0.28347558,1,1
0.34627724,0.36202925,0.2916935,1,1
0.35178488,0.3661134,0.28210175,1,1
0.3448065,0.36414894,0.29104456,1,1
0.35100707,0.36648837,0.28250462,1,1
0.34346387,0.36487737,0.29165876,1,1
0.35320884,0.36521807,0.28157306,1,1
0.34717527,0.3618441,0.29098058,0,1
0.3498311,0.36515915,0.2850097,2,1
0.34347484,0.3647536,0.2917716,1,1
0.35209244,0.36589587,0.2820117,1,1
0.3481733,0.36194184,0.2898849,1,1
0.35278997,0.36425433,0.28295577,1,1
0.34686664,0.36133164,0.29180172,1,1
0.34981817,0.36598444,0.28419742,1,1
0.3412745,0.36495534,0.2937702,2,1
0.34580073,0.36523873,0.28896055,1,1
0.34325683,0.36096174,0.29578143,1,1
0.34953544,0.3652879,0.2851767,1,1
0.34268948,0.36038375,0.29692677,1,1
0.3512355,0.36565652,0.28310806,1,1
0.34703296,0.3609887,0.2919783,1,1
0.34849092,0.36524004,0.28626904,1,1
0.34703082,0.3617124,0.29125676,1,1
0.3523052,0.3650289,0.28266582,1,1
0.35016704,0.36055917,0.28927377,1,1
0.35196427,0.36477563,0.2832601,1,1
0.34760424,0.36116514,0.29123062,1,1
0.35241535,0.36610046,0.2814842,2,1
0.34585777,0.36331147,0.29083082,1,1
0.3515583,0.3663646,0.282077,2,1
0.34633443,0.36277878,0.2908868,2,1
0.35237187,0.36535776,0.2822704,1,1
0.34441108,0.36375788,0.29183105,1,1
0.3529778,0.3655473,0.2814749,1,1
0.34747732,0.3609447,0.291578,2,1
0.35390836,0.36574617,0.28034547,2,1
0.34642166,0.36247024,0.29110807,2,1
0.3530072,0.36602157,0.28097123,2,1
0.34566948,0.36290327,0.29142722,2,1
0.3509967,0.3659503,0.28305298,2,1
0.34505478,0.36158535,0.29335994,2,1
0.3516654,0.36630112,0.28203338,1,1
0.34736648,0.36163554,0.2909979,1,1
0.34847876,0.3658963,0.28562492,1,1
0.3453557,0.36283553,0.29180875,2,1
0.3509963,0.3663269,0.28267685,1,1
0.34605393,0.3607243,0.29322183,1,1
0.3496182,0.36598745,0.28439432,1,1
0.34708896,0.3621009,0.2908102,2,1
0.35098425,0.36689293,0.28212285,0,1
0.3430116,0.3638902,0.2930982,0,1
0.352405,0.36617798,0.281417,1,1
0.3442767,0.36310032,0.29262298,2,1
0.35138997,0.3650107,0.28359935,0,1
0.34759408,0.36133784,0.29106808,2,1
0.35148013,0.36563474,0.28288513,2,1
0.34831166,0.36130598,0.29038236,2,1
0.35201892,0.36600566,0.2819754,2,1
0.34708476,0.36125916,0.29165605,2,1
0.3501823,0.367075,0.28274265,1,1
0.34406307,0.36416185,0.29177514,1,1
0.35157412,0.36647606,0.28194976,2,1
0.34722552,0.36078984,0.2919847,2,1
0.34636256,0.36520815,0.28842926,1,1
0.34576565,0.36232507,0.29190928,0,1
0.34600303,0.36486632,0.28913063,1,1
0.34653467,0.36249867,0.29096663,2,1
0.35221374,0.36636716,0.28141913,0,1
0.34568447,0.36340326,0.29091233,1,1
0.3519686,0.36583033,0.2822011,1,1
0.34491336,0.36272767,0.29235896,1,1
0.34934932,0.3646858,0.28596482,1,1
0.3444915,0.36280698,0.29270154,1,1
0.34272093,0.3689031,0.28837597,1,1
0.34289274,0.3651192,0.29198807,1,1
0.34541956,0.3649744,0.2896061,1,1
0.34421745,0.35962203,0.29616058,1,1
0.34726143,0.35977343,0.2929651,2,1
0.3427875,0.359767,0.29744548,0,1
0.3457709,0.358247,0.2959821,2,1
0.34512666,0.3580495,0.2968238,2,1
0.3451007,0.35947415,0.29542515,2,1
0.34362406,0.3603664,0.2960095,2,1
0.34826612,0.36087373,0.29086018,1,1
0.34284568,0.36136016,0.2957942,1,1
0.34634855,0.36209747,0.2915539,1,1
0.3464261,0.36054954,0.29302436,1,1
0.34896854,0.36045116,0.2905804,1,1
0.34484413,0.3618023,0.29335353,1,1
0.34738964,0.36083728,0.29177308,1,1
0.3431311,0.36222813,0.2946408,1,1
0.3462555,0.36146325,0.29228124,1,1
0.34647515,0.36124316,0.29228178,1,1
0.3464778,0.3607496,0.29277256,1,1
0.34371263,0.36164713,0.29464012,1,1
0.3469466,0.36179084,0.29126266,2,1
0.34465656,0.36183527,0.29350823,2,1
0.34598687,0.3611894,0.2928237,2,1
0.34195077,0.3602049,0.29784432,0,1
0.34606242,0.3587928,0.29514483,2,1
0.34410107,0.35874987,0.297149,0,1
