prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.3841428,0.23783101,0.37802628,1,0
0.3770729,0.22591847,0.39700863,1,2
0.38144812,0.23818783,0.38036406,1,0
0.37680554,0.22719425,0.3960002,1,2
0.38221085,0.23649263,0.38129646,1,0
0.370011,0.2295495,0.40043953,1,2
0.38214713,0.23698881,0.38086408,1,0
0.37559268,0.22804424,0.39636302,1,2
0.38227603,0.23620152,0.3815224,1,0
0.3773769,0.22703758,0.3955855,1,2
0.383308,0.23571728,0.38097474,1,0
0.37566656,0.22693549,0.397398,1,2
0.3786865,0.23789935,0.38341412,1,2
0.37094948,0.22882946,0.40022102,1,2
0.37928957,0.23599052,0.38471994,1,2
0.37216884,0.22775653,0.40007463,1,2
0.37924603,0.23674147,0.38401246,1,2
0.37483913,0.22610483,0.39905608,1,2
0.38236007,0.23623586,0.3814041,1,0
0.37158766,0.2284589,0.39995345,1,2
0.3825909,0.23652889,0.3808803,1,0
0.37726057,0.22585061,0.3968888,1,2
0.38381925,0.23641078,0.37977,1,0
0.37710673,0.22594434,0.39694893,1,2
0.38280255,0.2364411,0.3807563,1,0
0.3774495,0.22905579,0.3934947,1,2
0.38365823,0.23682049,0.3795213,1,0
0.37794915,0.22828925,0.39376155,1,2
0.38498947,0.23689768,0.37811285,1,0
0.37716553,0.22653146,0.39630294,1,2
0.3838579,0.23707946,0.3790626,1,0
0.3773949,0.22652203,0.3960831,1,2
0.38428327,0.23659562,0.3791211,1,0
0.3776177,0.22596195,0.3964204,1,2
0.37951294,0.23662142,0.38386562,1,2
0.37600657,0.22684424,0.39714915,1,2
0.38426387,0.23673183,0.3790043,1,0
0.37474772,0.22858067,0.39667165,1,2
0.3819656,0.2373373,0.38069707,1,0
0.37795183,0.22557946,0.39646876,1,2
0.3817334,0.23681946,0.38144714,1,0
0.3784013,0.22668645,0.39491224,1,2
0.38232368,0.23715763,0.38051873,1,0
0.3759226,0.2258097,0.3982677,1,2
0.38221836,0.23514134,0.3826403,1,2
0.37941074,0.22541198,0.3951773,1,2
0.38036785,0.23632275,0.38330942,1,2
0.37498876,0.2273397,0.3976715,1,2
0.38178954,0.23624188,0.3819686,1,2
0.37626705,0.22814307,0.3955899,1,2
0.38143414,0.23746513,0.38110074,1,0
0.37490332,0.22926095,0.3958358,1,2
0.380617,0.23645586,0.38292715,1,2
0.3753762,0.22750357,0.39712018,1,2
0.38046908,0.23683277,0.38269812,1,2
0.3756039,0.22532243,0.3990737,1,2
0.38179544,0.2364748,0.38172975,1,0
0.3784787,0.22703393,0.39448744,1,2
0.38382363,0.2363802,0.37979615,1,0
0.3794892,0.22709267,0.3934181,1,2
0.3857455,0.23570949,0.3785451,1,0
0.372404,0.22927403,0.39832196,1,2
0.38404784,0.23614419,0.37980795,2,0
0.3734963,0.22789067,0.39861307,1,2
0.38289177,0.23685227,0.38025603,1,0
0.37683147,0.22759236,0.39557618,2,2
0.38201654,0.23821497,0.37976852,1,0
0.37711826,0.22862472,0.394257,1,2
0.38380778,0.23619172,0.38000047,1,0
0.3780864,0.2268495,0.39506412,1,2
0.38375732,0.2358624,0.3803803,1,0
0.36752418,0.23235174,0.40012404,1,2
0.3778335,0.23872799,0.38343856,1,2
0.36950707,0.22963439,0.4008585,1,2
0.38079965,0.24769828,0.37150204,1,0
0.3748882,0.2381642,0.38694763,1,2
0.37895632,0.25026828,0.37077543,1,0
0.37358436,0.23821276,0.3882029,1,2
0.38092813,0.2476293,0.3714426,1,0
0.37524933,0.23834996,0.38640076,1,2
0.38060278,0.24863838,0.3707588,1,0
0.37774628,0.23556057,0.38669315,1,2
0.38326922,0.24652138,0.3702094,1,0
0.3765986,0.23655584,0.3868455,1,2
0.38383728,0.24552886,0.37063387,1,0
0.37528783,0.23711027,0.3876019,1,2
0.38306764,0.246097,0.37083542,1,0
0.37345836,0.23795879,0.38858283,1,2
0.3796866,0.24879016,0.37152326,1,0
0.37548167,0.23540506,0.38911328,1,2
0.38136056,0.24722737,0.37141207,1,0
0.37486812,0.23645316,0.38867876,1,2
0.3838513,0.24611211,0.37003654,1,0
0.37700325,0.23660457,0.38639218,1,2
0.3826831,0.2472126,0.37010434,1,0
0.37687367,0.23671341,0.38641292,1,2
0.38098547,0.24635072,0.37266377,1,0
0.37639073,0.23727655,0.38633272,1,2
0.3815875,0.24749461,0.37091792,1,0
0.37749133,0.23594175,0.38656694,1,2
0.38319522,0.24721166,0.36959314,1,0
0.37974793,0.23662631,0.38362572,1,2
0.3828029,0.24823706,0.36895996,1,0
0.38064224,0.23549573,0.38386205,1,2
0.38503206,0.2454886,0.3694793,1,0
0.37876615,0.23466407,0.3865698,1,2
0.38466516,0.24673587,0.36859897,1,0
0.37864628,0.23531364,0.3860401,1,2
0.38101864,0.24785462,0.37112668,1,0
0.37581605,0.23715574,0.38702825,1,2
0.3820389,0.24740891,0.37055224,1,0
0.37788558,0.2359347,0.38617972,1,2
0.381904,0.24666075,0.3714352,1,0
0.3763032,0.23473154,0.38896525,1,2
0.38172376,0.24683692,0.37143928,1,0
0.37364575,0.23755868,0.38879555,1,2
0.38084024,0.24634393,0.37281588,1,0
0.37195206,0.23695017,0.39109778,1,2
0.38001743,0.24910869,0.37087384,1,0
0.37248245,0.23754174,0.38997576,2,2
0.3807511,0.24789158,0.37135726,1,0
0.37473226,0.23639543,0.38887227,1,2
0.37809983,0.24890651,0.37299368,1,0
0.37701085,0.23675644,0.3862327,1,2
0.38369226,0.24661286,0.36969486,1,0
0.37946457,0.23464622,0.38588923,1,2
0.38326702,0.24651946,0.37021354,1,0
0.37969965,0.23430724,0.3859931,1,2
0.38420755,0.24664399,0.36914843,1,0
0.37730196,0.23549142,0.38720664,1,2
0.38263768,0.24740072,0.3699616,2,0
0.37754917,0.23624289,0.3862079,1,2
0.383613,0.24574526,0.3706418,1,0
0.37789392,0.23433371,0.38777235,1,2
0.38389608,0.2460745,0.37002945,1,0
0.37763244,0.23531614,0.38705146,1,2
0.38565642,0.24606648,0.3682771,1,0
0.37564585,0.23617908,0.38817504,1,2
0.38500354,0.24633782,0.36865863,2,0
0.37878653,0.2362346,0.38497886,1,2
0.38128012,0.24832995,0.37038994,1,0
0.37571946,0.23812348,0.38615704,1,2
0.38277292,0.24647394,0.37075317,1,0
0.37879768,0.23479374,0.38640863,1,2
0.3789391,0.24863699,0.37242398,1,0
0.37793627,0.23734131,0.38472244,1,2
0.3832186,0.24590917,0.37087226,1,0
0.3753756,0.23820165,0.38642272,1,2
0.38003555,0.2484393,0.37152517,1,0
0.37809435,0.2363807,0.38552496,1,2
0.3815833,0.24707869,0.371338,1,0
0.37344193,0.23929924,0.3872588,1,2
0.38227642,0.24811587,0.36960775,1,0
0.37584296,0.23762834,0.3865287,1,2
0.38171387,0.24836312,0.36992297,1,0
0.37841836,0.2356431,0.38593858,1,2
0.38280684,0.2463146,0.37087855,1,0
0.37681487,0.23609108,0.3870941,1,2
0.3810349,0.24730761,0.37165743,1,0
0.37587008,0.23775324,0.38637665,1,2
0.3826285,0.24848163,0.36888987,1,0
0.3760639,0.23721072,0.38672534,1,2
0.38123327,0.24791238,0.37085438,1,0
0.37507325,0.2369789,0.3879479,1,2
0.37538552,0.24929628,0.37531826,1,0
0.37593362,0.23539552,0.38867083,2,2
0.3808817,0.24643266,0.3726856,1,0
0.3754201,0.23614155,0.38843834,2,2
0.38260219,0.24710837,0.37028942,2,0
0.37553033,0.23681891,0.3876508,1,2
0.3829015,0.24834833,0.3687502,1,0
0.37687713,0.2376298,0.3854931,1,2
0.3822919,0.2477791,0.36992896,1,0
0.37413955,0.23948704,0.38637337,1,2
0.38000566,0.24769312,0.37230122,1,0
0.37736258,0.23639648,0.38624096,1,2
0.38046238,0.24703476,0.37250286,1,0
0.37890995,0.22087342,0.40021664,1,2
0.38651827,0.2254748,0.3880069,1,2
0.3857807,0.21944489,0.39477444,1,2
0.38796598,0.22532572,0.38670835,1,0
0.3832285,0.21907645,0.39769506,1,2
0.3903111,0.2248558,0.3848331,1,0
0.383456,0.21817133,0.3983727,1,2
0.3847091,0.22496405,0.39032686,1,2
0.3819169,0.22122562,0.39685747,1,2
0.38372037,0.22505486,0.39122477,1,2
0.38398623,0.22000425,0.39600956,1,2
0.3815448,0.22741395,0.39104128,1,2
0.37954107,0.21891247,0.40154648,1,2
0.38770816,0.22466886,0.38762295,1,0
0.38105583,0.22019124,0.398753,1,2
0.38243487,0.22378938,0.3937757,1,2
0.38311735,0.22028366,0.39659902,1,2
0.38451338,0.22493088,0.3905557,1,2
0.37926117,0.21990205,0.40083674,1,2
0.38770497,0.22635774,0.38593736,1,0
0.38598672,0.21936524,0.39464808,1,2
0.3877831,0.22571275,0.3865041,1,0
0.38036883,0.21791123,0.40172002,1,2
0.38823515,0.22510213,0.3866627,1,0
0.38381904,0.21795721,0.39822376,1,2
0.38846385,0.2247227,0.38681346,1,0
0.38052306,0.21857063,0.40090635,1,2
0.38838008,0.22478035,0.38683957,1,0
0.38548568,0.21836366,0.39615065,1,2
0.38253447,0.22572982,0.3917358,1,2
0.38013595,0.21878856,0.40107545,1,2
0.38509342,0.22719154,0.38771507,1,2
0.38377547,0.2191979,0.39702663,1,2
0.3839776,0.22576755,0.3902549,1,2
0.38456446,0.2206576,0.39477798,2,2
0.3849326,0.22629206,0.38877532,1,2
0.3836746,0.21951039,0.39681503,1,2
0.3846279,0.22581808,0.389554,1,2
0.3836384,0.21913183,0.3972297,1,2
0.3856164,0.22696236,0.38742122,1,2
0.38252884,0.22096486,0.39650622,1,2
0.38704526,0.22611956,0.38683513,1,0
0.38485795,0.21643995,0.3987021,1,2
0.38313812,0.226473,0.39038882,1,2
0.37956834,0.22144693,0.39898467,1,2
0.38393375,0.22666182,0.38940436,1,2
0.38116723,0.21977453,0.3990582,1,2
0.3871926,0.22467269,0.38813472,1,2
0.38220128,0.22029369,0.39750504,1,2
0.38588497,0.22357117,0.3905439,1,2
0.37962618,0.21814092,0.40223294,1,2
0.383985,0.22566883,0.39034614,1,2
0.37881556,0.22015093,0.40103355,1,2
0.3850634,0.22355162,0.39138493,1,2
0.3813641,0.21941133,0.39922458,1,2
0.3851837,0.22325489,0.39156142,1,2
0.38040847,0.21769428,0.40189722,2,2
0.3873421,0.22419995,0.38845798,2,2
0.3789688,0.21639504,0.40463617,1,2
0.38445038,0.22284299,0.39270663,1,2
0.3810453,0.2179204,0.40103433,1,2
0.38835162,0.22426286,0.3873855,2,0
0.38532528,0.21540691,0.39926785,1,2
0.383921,0.22475345,0.39132547,1,2
0.38206258,0.21818666,0.39975074,1,2
0.38814935,0.2248344,0.3870162,2,0
0.38410825,0.21927795,0.39661378,2,2
0.38717723,0.2243251,0.38849768,2,2
0.3815862,0.21886303,0.39955077,2,2
0.38676468,0.22492047,0.3883148,1,2
0.38444695,0.21870148,0.39685157,1,2
0.3886439,0.22423153,0.3871246,1,0
0.3810649,0.21626772,0.40266734,1,2
0.38529173,0.22610055,0.38860774,1,2
0.38590702,0.21829167,0.39580134,1,2
0.38640276,0.22369672,0.3899005,1,2
0.37923098,0.2185037,0.40226534,1,2
0.38568926,0.22553386,0.38877687,1,2
0.3844317,0.21979156,0.3957768,1,2
0.3879301,0.22473213,0.3873378,1,0
0.3830577,0.21851194,0.3984304,1,2
0.38588303,0.22453989,0.38957703,1,2
0.38607478,0.22010744,0.39381778,1,2
0.38490546,0.2233182,0.39177632,1,2
0.3824394,0.21769503,0.39986557,1,2
0.38965708,0.2246969,0.38564596,2,0
0.38410115,0.219175,0.39672384,1,2
0.38822788,0.22492744,0.38684475,1,0
0.384023,0.21917678,0.39680022,2,2
0.38652596,0.22496238,0.38851172,2,2
0.3789139,0.21800664,0.40307945,1,2
0.38712683,0.22442192,0.38845134,1,2
0.38638923,0.21658014,0.39703065,1,2
0.38386858,0.22484685,0.39128458,1,2
0.38262403,0.21845804,0.3989179,1,2
0.3861398,0.2262116,0.38764864,1,2
0.37998617,0.21879289,0.40122098,1,2
0.38480657,0.22213016,0.39306328,1,2
0.38055643,0.2167463,0.40269724,1,2
0.38634408,0.22218235,0.3914736,1,2
0.37956068,0.21906278,0.40137658,1,2
0.38570374,0.22615126,0.38814497,1,2
0.38459703,0.21593751,0.39946547,1,2
0.36722305,0.24777772,0.38499922,1,2
0.36284012,0.2374559,0.399704,1,2
0.3677058,0.2474436,0.38485065,1,2
0.36265582,0.23807849,0.39926574,1,2
0.3648122,0.24916132,0.38602647,1,2
0.36693674,0.23931193,0.39375135,1,2
0.36800608,0.24713519,0.38485873,1,2
0.3682128,0.2360891,0.39569813,1,2
0.36777085,0.24826598,0.3839632,1,2
0.36827156,0.23477544,0.39695293,1,2
0.3701289,0.24732886,0.38254228,1,2
0.3671628,0.23724459,0.39559257,1,2
0.3681143,0.24713625,0.38474938,1,2
0.3637665,0.23816618,0.39806736,1,2
0.36637226,0.24949594,0.38413176,1,2
0.36481693,0.23629904,0.3988841,1,2
0.36960632,0.24785879,0.38253486,1,2
0.36579773,0.23616579,0.39803642,1,2
0.36696526,0.24694231,0.38609248,1,2
0.36675045,0.23764008,0.3956095,1,2
0.37042722,0.24703643,0.38253638,1,2
0.36902323,0.23611711,0.3948597,1,2
0.36832964,0.24651311,0.38515723,1,2
0.3663061,0.23790033,0.39579362,1,2
0.36694336,0.24982975,0.38322684,1,2
0.36315784,0.23790188,0.39894027,1,2
0.36556715,0.2485393,0.38589358,1,2
0.36249253,0.23905134,0.3984561,1,2
0.36484838,0.24890622,0.38624543,1,2
0.36930114,0.23502864,0.39567018,1,2
0.36854678,0.24703166,0.38442156,1,2
0.36442465,0.23584129,0.39973405,1,2
0.3699949,0.24799068,0.38201445,1,2
0.36689043,0.2358122,0.39729735,1,2
0.36894217,0.24678546,0.38427234,1,2
0.3686978,0.23736918,0.393933,1,2
0.36989826,0.24798869,0.38211307,1,2
0.37007967,0.23627736,0.39364296,1,2
0.3692757,0.24747281,0.38325146,1,2
0.36895457,0.23554298,0.3955025,1,2
0.36727017,0.24645437,0.38627544,1,2
0.36790198,0.23553742,0.39656064,1,2
0.36673218,0.2459817,0.3872862,1,2
0.36126572,0.23905723,0.399677,1,2
0.36447012,0.2491495,0.38638043,1,2
0.36099687,0.2395506,0.39945254,1,2
0.36527485,0.24795659,0.38676858,1,2
0.36453474,0.2376846,0.39778072,1,2
0.36614254,0.24749304,0.3863644,1,2
0.36531124,0.2366644,0.3980244,1,2
0.36925668,0.24709432,0.38364902,1,2
0.37068573,0.23544547,0.39386877,1,2
0.3687652,0.24700154,0.3842332,1,2
0.36572647,0.23507874,0.39919487,1,2
0.36969897,0.24739887,0.38290215,1,2
0.3681536,0.23600687,0.3958395,1,2
0.36872536,0.24736765,0.383907,1,2
0.36753947,0.2372509,0.39520958,2,2
0.36853233,0.24650726,0.38496038,1,2
0.3670746,0.23583677,0.39708865,1,2
0.36993012,0.24632326,0.38374656,1,2
0.36666417,0.23684324,0.39649263,1,2
0.3693923,0.24717146,0.3834363,1,2
0.37084183,0.23349711,0.39566106,1,2
0.3683117,0.2476678,0.38402057,2,2
0.36701623,0.23634766,0.39663613,0,2
0.37229598,0.24491094,0.38279307,1,2
0.3725428,0.23377754,0.39367974,1,2
0.36698785,0.24753712,0.385475,2,2
0.36453292,0.23539717,0.40006998,2,2
0.36762327,0.24664615,0.38573053,1,2
0.37357706,0.2329034,0.39351958,1,2
0.3650087,0.24770528,0.38728598,1,2
0.36808684,0.23585446,0.39605865,1,2
0.36671892,0.2455325,0.38774863,1,2
0.36622217,0.23569812,0.39807972,2,2
0.36666605,0.24839872,0.38493523,2,2
0.3684134,0.23476553,0.39682108,1,2
0.367173,0.24898103,0.38384598,1,2
0.372003,0.23282655,0.39517048,1,2
0.37098017,0.24530563,0.3837142,1,2
0.36517283,0.23646152,0.3983657,2,2
0.36809105,0.24698743,0.38492152,1,2
0.36825457,0.2353968,0.39634857,2,2
0.36680755,0.24824114,0.38495135,2,2
0.36993477,0.23467945,0.3953858,1,2
0.36899352,0.24828692,0.38271955,2,2
0.36832988,0.23567075,0.39599934,1,2
0.36894867,0.24796426,0.38308713,2,2
0.3683196,0.2357207,0.39595973,0,2
0.36324984,0.24811414,0.38863605,1,2
0.36921063,0.23524858,0.39554077,1,2
0.36717582,0.245879,0.3869452,1,2
0.36641213,0.2365286,0.3970592,1,2
0.36688003,0.24804576,0.3850742,1,2
0.3654245,0.2362585,0.398317,1,2
0.36612698,0.24839377,0.38547924,1,2
0.36521515,0.23557675,0.39920807,1,2
0.36474708,0.24657522,0.38867772,1,2
0.35977653,0.23678538,0.40343803,1,2
0.36155567,0.24633302,0.3921113,1,2
0.3612182,0.2366402,0.40214166,1,2
0.3668544,0.24591704,0.38722855,1,2
0.38616195,0.22447807,0.38935998,2,2
0.39863634,0.2327476,0.36861613,1,0
0.38472602,0.22470647,0.39056754,0,2
0.3974158,0.23308162,0.3695025,1,0
0.3881912,0.22369419,0.3881146,2,0
0.39380002,0.23431152,0.37188858,2,0
0.38622543,0.22237757,0.39139706,0,2
0.39846954,0.23308234,0.36844802,1,0
0.38958177,0.22283164,0.38758656,0,0
0.39878127,0.2323169,0.3689018,1,0
0.390579,0.2245316,0.38488933,1,0
0.3990012,0.23201011,0.36898863,1,0
0.38871607,0.22405371,0.3872302,1,0
0.3993893,0.2325402,0.36807054,1,0
0.3872165,0.22389309,0.38889042,1,2
0.39834958,0.23266742,0.368983,1,0
0.3874176,0.22642274,0.38615966,1,0
0.397883,0.23345959,0.36865738,1,0
0.38819656,0.224297,0.38750634,1,0
0.39838085,0.23299322,0.368626,1,0
0.39073774,0.22399555,0.38526666,1,0
0.39995033,0.23331557,0.36673403,2,0
0.38966036,0.22250718,0.38783255,2,0
0.39629418,0.23352762,0.37017813,2,0
0.3883632,0.22382255,0.38781425,2,0
0.39803174,0.23328543,0.36868292,1,0
0.38673344,0.22451635,0.38875023,2,2
0.39914516,0.23249039,0.36836445,0,0
0.38872072,0.22373079,0.38754845,1,0
0.40059143,0.23245966,0.3669489,1,0
0.39104894,0.22282124,0.38612986,1,0
0.39952776,0.23304752,0.36742467,1,0
0.39089596,0.22508638,0.38401765,1,0
0.4002737,0.23313917,0.36658713,1,0
0.3850291,0.22293456,0.39203635,2,2
0.39843443,0.2333635,0.36820206,1,0
0.38742217,0.22484657,0.38773122,1,2
0.39953607,0.2331483,0.36731568,1,0
0.39005163,0.22414045,0.38580793,1,0
0.4000002,0.23229373,0.36770603,1,0
0.38770676,0.22412658,0.38816664,1,2
0.39719534,0.2333349,0.36946982,0,0
0.38273138,0.22679704,0.39047155,1,2
0.39171287,0.23394309,0.37434405,1,0
0.3827472,0.2256896,0.39156324,1,2
0.39202595,0.2339334,0.37404066,1,0
0.3890514,0.22165741,0.38929117,1,2
0.39934662,0.23153713,0.36911622,1,0
0.38416162,0.22172315,0.39411527,1,2
0.40103632,0.23156749,0.36739618,1,0
0.39153576,0.22241932,0.38604498,1,0
0.4021329,0.23207705,0.3657901,1,0
0.39114112,0.22235449,0.38650435,1,0
0.4020854,0.2317026,0.366212,1,0
0.3896478,0.22409841,0.3862537,1,0
0.40050384,0.23205993,0.36743626,1,0
0.39123404,0.22221157,0.3865544,1,0
0.4014472,0.23194247,0.36661032,2,0
0.39031607,0.22207774,0.38760623,1,0
0.40032065,0.23194773,0.36773163,1,0
0.39221442,0.22261725,0.3851683,1,0
0.4013605,0.23188588,0.36675358,2,0
0.3894296,0.22413231,0.386438,0,0
0.39671904,0.23295131,0.37032968,0,0
0.39056608,0.22364044,0.3857935,0,0
0.4013424,0.23223823,0.36641943,2,0
0.38885796,0.22336566,0.38777637,2,0
0.4004849,0.23191272,0.36760235,0,0
0.39121538,0.22255795,0.38622662,2,0
0.4010419,0.23259509,0.36636302,1,0
0.38773423,0.22198193,0.39028385,1,2
0.40032062,0.23210737,0.36757198,1,0
0.39041397,0.22209564,0.3874904,1,0
0.39893636,0.23159267,0.36947092,1,0
0.39038315,0.22228022,0.38733658,1,0
0.3983774,0.23317136,0.36845124,0,0
0.38805795,0.22366624,0.38827577,0,2
0.39855042,0.23235069,0.36909893,0,0
0.38939583,0.2229373,0.3876669,1,0
0.39939955,0.2326822,0.36791822,0,0
0.3865711,0.22493888,0.38849005,0,2
0.3990596,0.23324725,0.36769322,0,0
0.3902917,0.22253098,0.38717732,0,0
0.39887962,0.23286694,0.36825347,0,0
0.38847566,0.22295044,0.38857386,2,2
0.3980534,0.23246138,0.36948523,0,0
0.39078668,0.22198087,0.38723248,1,0
0.40118697,0.23222478,0.36658823,1,0
0.39121723,0.22205546,0.38672736,1,0
0.4022436,0.23120105,0.36655536,1,0
0.38334495,0.22243917,0.39421588,1,2
0.40132436,0.23265249,0.36602312,0,0
0.38320735,0.22642024,0.3903724,1,2
0.399197,0.23326185,0.36754113,0,0
0.38850927,0.22417954,0.3873112,0,0
0.39956477,0.23315243,0.36728278,2,0
0.3873254,0.2239027,0.38877192,1,2
0.3969748,0.23220588,0.3708193,1,0
0.38605672,0.22350426,0.390439,2,2
0.39646205,0.23250927,0.3710287,1,0
0.38129383,0.22426611,0.39444003,1,2
0.3965011,0.23324892,0.37025,1,0
0.38187167,0.22678691,0.3913414,1,2
0.39019597,0.22580492,0.38399902,1,0
0.38370097,0.21914902,0.39714998,1,2
0.3894955,0.22586097,0.38464355,2,0
0.3830536,0.21932665,0.39761975,2,2
0.39029488,0.22512397,0.38458106,2,0
0.38319686,0.2179393,0.39886385,1,2
0.38907152,0.22552146,0.3854069,0,0
0.38202643,0.2206055,0.39736813,2,2
0.3904017,0.22574721,0.38385108,0,0
0.38262534,0.22046773,0.39690688,2,2
0.39181796,0.22488499,0.3832971,2,0
0.3829796,0.21960953,0.3974109,2,2
0.391579,0.22581857,0.38260245,2,0
0.38377666,0.21927463,0.39694878,2,2
0.3908619,0.22553103,0.3836071,0,0
0.38231573,0.21979833,0.39788592,2,2
0.3925334,0.22460543,0.38286117,2,0
0.38360727,0.21911658,0.39727622,2,2
0.39130607,0.22495252,0.3837415,0,0
0.38500863,0.21828727,0.39670414,1,2
0.39179257,0.22509243,0.38311496,1,0
0.3848872,0.21723178,0.39788103,1,2
0.39084646,0.22442652,0.38472703,1,0
0.38538215,0.21971804,0.39489982,1,2
0.39223018,0.2254209,0.38234895,1,0
0.38538256,0.21783166,0.3967858,1,2
0.3887777,0.22698481,0.38423756,1,0
0.38410407,0.21846345,0.39743248,1,2
0.390891,0.2257008,0.38340825,1,0
0.38626254,0.21886533,0.39487207,1,2
0.39179608,0.22599536,0.38220853,1,0
0.38344714,0.21976092,0.396792,1,2
0.3929441,0.22492744,0.38212854,1,0
0.3858132,0.21803571,0.396151,0,2
0.38909882,0.22596,0.38494116,2,0
0.38316974,0.22017807,0.39665222,1,2
0.39147568,0.22532587,0.38319847,1,0
0.3870357,0.2181608,0.3948035,1,2
0.39230052,0.22363907,0.38406044,1,0
0.38616598,0.21763325,0.39620084,1,2
0.39129847,0.2248199,0.3838816,1,0
0.3827705,0.21936192,0.39786762,2,2
0.38430026,0.22709979,0.38859993,1,2
0.38003623,0.22027709,0.39968672,1,2
0.38824755,0.22630158,0.3854509,1,0
0.38003674,0.21998908,0.39997423,1,2
0.3925535,0.22582203,0.3816245,1,0
0.3864688,0.21763097,0.39590022,1,2
0.38836807,0.22633214,0.3852998,1,0
0.38771766,0.21754016,0.39474216,1,2
0.39220908,0.22562009,0.38217077,1,0
0.38911662,0.21771917,0.39316425,1,2
0.3921523,0.2253603,0.38248736,1,0
0.38753283,0.21771406,0.39475313,1,2
0.39160982,0.22583021,0.38255996,2,0
0.38611513,0.218226,0.39565885,1,2
0.39320436,0.2257735,0.38102204,2,0
0.38766655,0.2173323,0.39500117,2,2
0.3918542,0.22539678,0.38274896,1,0
0.3851907,0.21840195,0.3964073,1,2
0.39346284,0.22515137,0.3813858,1,0
0.38807636,0.21675925,0.39516443,2,2
0.3941605,0.224981,0.3808585,2,0
0.38576058,0.21795318,0.39628634,2,2
0.3938695,0.22535571,0.38077483,2,0
0.38762948,0.21735562,0.39501485,2,2
0.39138487,0.22520618,0.383409,2,0
0.38428766,0.21752559,0.39818677,2,2
0.39243832,0.22567362,0.381888,1,0
0.38604835,0.21732819,0.39662352,1,2
0.38797578,0.22672424,0.3853,1,0
0.38581145,0.21754453,0.39664403,2,2
0.39069596,0.22549024,0.38381386,1,0
0.38604861,0.21715708,0.39679432,1,2
0.38942233,0.22615455,0.38442314,1,0
0.38497788,0.21815047,0.39687166,2,2
0.39123115,0.2260689,0.3826999,0,0
0.38290733,0.21842708,0.39866567,0,2
0.3939498,0.22482046,0.38122973,1,0
0.38421857,0.21807025,0.39771116,2,2
0.39099675,0.22493261,0.38407063,0,0
0.38510105,0.21770766,0.39719132,2,2
0.3914958,0.22480063,0.38370353,2,0
0.3874646,0.21709436,0.39544097,2,2
0.39238286,0.2250691,0.38254803,2,0
0.38859892,0.21663968,0.39476135,2,2
0.39229977,0.225989,0.38171127,1,0
0.3862558,0.21804693,0.39569727,1,2
0.39308453,0.22520478,0.38171062,2,0
0.3864391,0.21689937,0.39666155,2,2
0.3881082,0.22558375,0.38630798,1,0
0.38702503,0.21783857,0.3951364,0,2
0.3847171,0.22695935,0.38832358,1,2
0.3847037,0.21906844,0.39622787,2,2
0.39096385,0.22655472,0.3824814,0,0
0.3845264,0.21933268,0.39614087,1,2
0.39080244,0.22565997,0.3835376,1,0
0.38344392,0.2180453,0.39851072,1,2
0.38864174,0.22387128,0.38748696,1,0
0.38246772,0.21835656,0.39917573,1,2
0.38613403,0.22736992,0.38649607,1,2
0.3823201,0.21948202,0.39819786,1,2
0.3839583,0.22681366,0.38922802,1,2
0.39137113,0.22636242,0.3822665,1,0
0.39115873,0.23440312,0.37443817,2,0
0.39179364,0.22648992,0.38171646,0,0
0.38961592,0.23398717,0.37639686,2,0
0.39283213,0.22398295,0.38318488,2,0
0.3915036,0.23548946,0.37300706,2,0
0.39285326,0.22645183,0.3806949,2,0
0.39351654,0.23489176,0.3715917,1,0
0.39236078,0.22596703,0.38167217,1,0
0.3931199,0.23505026,0.37182975,1,0
0.39538136,0.22634906,0.37826955,1,0
0.39317444,0.23458968,0.3722358,1,0
0.39381042,0.22712445,0.37906507,1,0
0.39204672,0.23461992,0.3733333,1,0
0.39250204,0.22647193,0.38102594,1,0
0.3919942,0.23347895,0.37452683,1,0
0.39529517,0.22639576,0.37830904,1,0
0.39191562,0.23410201,0.3739824,1,0
